"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
11,"10.1016/0006-2952(75)90001-5","Identification of adenylate cyclase-coupled beta-adrenergic receptors with radiolabeled beta-adrenergic antagonists.","R J Lefkowitz",1975,"Biochem Pharmacol",TRUE,49,3.66174914988572,,1.06521739130435,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","197394 230522 29605512 6152155 785560 230037 6110683 444301 203330 3712 30385226 24993 149563 864599 8683 13894 3740 325300 28377116 6249915 958206 8078497 6117090 6290637 6094114 6275958 873918 917263 6830790 15249 213277 737 29911902 444294 24112 843362 6322774 17362 229865 353829 934056 9146 20664 212934 22514599 11258048 391006 769837 6304280","235928 5470386 4501130 5360056 16223744 18882199 4154497 15998820 4355495 16537784 17726042 4365564 5342360 5323765 9182479 4370935 18141089 12103268 4296878 4723900 4374204 4871939 4144255 19713422 1057183 4528016 19474111 4153299 4404340 4399664 4368906 16935866 17916139 4265422 4855581 1055427 5799637 4354162 4847937 5041090 6017346","No"
12,"10.1016/0006-2952(75)90002-7","The effect of adrenaline and of alpha- and beta-adrenergic blocking agents on ATP concentration and on incorporation of 32Pi into ATP in rat fat cells.","J M Stein",1975,"Biochem Pharmacol",TRUE,12,7.84453467488811,,0.260869565217391,,,0,1,0,0.866025403784439,-0.5,0.25,FALSE,"","30745071 12023879 28487673 28944107 32298384 22558138 20577584 901565 6249261 6128974 29576450 15225642","23661281 4356063 4315935 13946593 4861257 4315138 5648434 21914758 19435768 13363432 5665189 6083397 17172600 4316106 4299100 19383750 12997186 18692016 4153921 21292716 4433545 14455159 4344003 22282817 23342404","No"
13,"10.1016/0006-2952(75)90009-x","Action of propranolol on mitochondrial functions--effects on energized ion fluxes in the presence of valinomycin.","J Järvisalo, N E Saris",1975,"Biochem Pharmacol",TRUE,17,5.54114405907386,,0.369565217391304,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","32292084 6104618 28944107 1976531 34071350 32654574 6459826 1217423 475859 8149414 32231571 231112 6716449 1677572 16429 6223029 31806999","4131308 4555469 4961739 5804494 4183673 4735834 4398856 4710136 4147326 4145013 238539 4962528 6065678 4225884 4675493 5774477 4771754 5928544 4335406 5329743 21018750 4268692","No"
14,"10.1016/0006-2952(75)90011-8","Malathion A and B esterases of mouse liver-I.","V M Bhagwat, B V Ramachandran",1975,"Biochem Pharmacol",TRUE,13,5.29923106671897,,0.282608695652174,,,0,0.67,0.33,0.288675134594813,-0.5,0.25,FALSE,"","33860077 1212251 30221980 736992 755464 21627787 7281175 1191330 15778 25738 29576450 7157385 718727","13032041 13376642 14301009 4413285 14944533 4430647 14712274 16407945 18907604 14468518 13032042 12511946 14186833 14137949 14068512 14561301","No"
15,"10.1016/0006-2952(75)90013-1","Increase in acetyl CoA synthetase activity after phenobarbital treatment.","N Akamatsu, H Nakajima, M Ono, Y Miura",1975,"Biochem Pharmacol",TRUE,11,5.92560992620712,,0.239130434782609,,,0,1,0,0.866025403784439,-0.5,0.25,FALSE,"","23284603 22666467 32023731 3996734 22666342 30652029 32027218 22844394 23482848 23922928 2160962","20956413 9628051 13367067 21389060 5688265 21502273 5799706 4337703 5132894 4383307 14907713 18032643 16138488 5125613 13884182 14416360 13271455 17588971 22034695","No"
16,"10.1016/0006-2952(75)90016-7","Inhibition of aldehyde reductase by acidic metabolites of the biogenic amines.","A J Turner, P E Hick",1975,"Biochem Pharmacol",TRUE,18,4.25995456341784,,0.391304347826087,,,0,0.67,0.33,0.288675134594813,-0.5,0.25,FALSE,"22567095","121742 7057198 7390984 6749832 7448191 660560 1008838 34203807 6773525 31276789 22567095 23687416 6989609 20384615 3675864 6814425 35157 7000481","22645185 5071797 4777330 17287480 5559812 10690869 4145890 4407092 21562920 13863711 4147090 5161341 4402936 4881884 5101393 21618498 4458672 4146887 4146452 21547511 16699294 15082524 4618480 19632967 4402220 14768652 18463033 20823463 4435012 14021669 19882253 22048862","No"
17,"10.1016/0006-2952(75)90018-0","Effects of 5,6-dihydroxytryptamine on tyrosine-hydroxylase activity in central catecholaminergic neurons of the rat.","B Renaud, M Buda, B D Lewis, J F Pujol",1975,"Biochem Pharmacol",TRUE,50,3.24244109023554,,1.08695652173913,,,0,0.75,0.25,0.433012701892219,-0.5,0.25,FALSE,"8369641","16521035 20501088 9760703 11750928 16127244 12004644 6275953 2886550 26074754 490190 7984279 6137760 8935715 7315609 6315470 6109430 31964 6142023 205320 1354007 3147469 2569505 2093264 226233 18062194 26248708 597338 6304559 6103735 152083 8880081 8369641 2457416 24775716 6115 12065192 26149483 8957248 2885794 561843 6145490 7582494 7912398 2996132 562609 215936 7194427 1685852 308384 280258","4150707 4690541 4109331 4517903 4434214 4373129 4114445 4153688 238750 240488 14246117 234023 4844098 4402486 20406861 4347847","No"
18,"10.1016/0006-2952(75)90405-0","Inhibition of aldehyde reductase isoenzymes in human and rat brain.","M M Ris, R A Deitrich, J P Von Wartburg",1975,"Biochem Pharmacol",TRUE,46,4.06677483235025,,1,,,0.25,0.5,0.25,0.21650635094611,-0.125,0.05,FALSE,"","6158066 6814444 6773525 1642638 6115018 6432055 6791648 35157 31190075 2862249 7022596 6437394 20592949 6737222 24211812 3593233 2053477 30263971 6391552 656113 6373505 6751331 7028484 2837223 6402510 37396 562487 7424704 6755182 7034723 15536764 4038332 7028043 40025 6773519 3091036 459699 28139281 6166742 461955 864458 29991216 7000481 7390984 121742 6814425","4146452 4148709 13027335 4303225 13389516 13000623 4268957 5312358 14466981 4719783 6057115 4393513 4274797 4147090 4403003 4152264 5312278 4402049 4407097 5792435 4348981","No"
19,"10.1016/0006-2952(75)90412-8","Antidepressant drugs affect dopamine uptake.","A E Halaris, K T Belendiuk, D X Freedman",1975,"Biochem Pharmacol",TRUE,94,2.78908051753014,,2.04347826086957,,,0,1,0,0.866025403784439,-0.5,0.5,FALSE,"2222131 7010875 2058186 6225405 6986893 23322999 402671 435016 6203496 8161291","481130 2570336 29930993 194549 3419539 2222131 7311156 844489 19726030 7379837 3015269 15142230 3757769 7197394 7010875 2889717 3832020 2058186 6877537 6225405 779020 2907031 2309036 6116242 6743358 1034919 3094064 102548 2897643 402667 7403234 6986893 475543 23322999 6957896 7080895 733876 13502 120537 884595 7426062 825900 415332 20428497 19698454 402671 29399381 699978 6875128 656154 34098826 2297401 6640350 435016 7824549 17921864 6203496 492483 6595680 408861 7205281 6771793 2393342 8161291 6653676 12372665 1930880 2772099 6117090 6467028 7366815 558490 1979237 7206374 880260 3308491 1317656 7266786 3475956 584682 8451334 387493 10322237 22058504 17366379 1397023 6318882 2580950 2477259 3954546 6102768 574454 6146181 3725844","4707990 12028801 14978178 21289212 16198837 5335690 17101617 14645763 20360220 19926689 19926690 5161343 18703659 21142528 4307629 21413472 5320621 18577559 14907713 16279964 19435119 20418546 4733672 4536952 5782836 15802723 4169954 17687138 15064036 22476327 5150165 5786359 5319766 11583120 11401608 20709715 17378860 19109120 21775971 9471932 5306639 20463332 16418469 9828034 20406861 5481708 21659780 5552252 21292720 17913782 22024188 22381521 14112302","No"
20,"10.1016/0006-2952(75)90415-3","Aggregation of blood platelets by adrenaline and its uptake.","W Barthel, F Markwardt",1975,"Biochem Pharmacol",TRUE,16,4.69162420513391,,0.347826086956522,,,0,0.67,0.33,0.288675134594813,-0.5,0.25,FALSE,"31961822","24834370 32606731 18551384 7425140 29930993 32264761 24775716 26074754 350334 23680406 32574154 20384615 31961822 10506165 6704167 26248708","5045186 5780549 18073269 18235161 5485150 5649642 5573439 19144931 5785133 4149367 4232651 9743776","No"
21,"","[Biochemical studies on camomile components/III. In vitro studies about the antipeptic activity of (--)-alpha-bisabolol (author's transl)].","O Isaac, K Thiemer",1975,"Arzneimittelforschung",TRUE,11,3.23363975815523,,0.239130434782609,,,0,0.5,0.5,0,-0.5,0.25,FALSE,"","3990316 32148676 432299 11577493 1800734 1026844 15936245 15556509 20875845 31080694 20041801","19872771 5067934 13515115 5819162 14216249 4898560 4559157 19873094 19872691 5072953","No"
22,"","[Demonstration of tumor inhibiting properties of a strongly immunostimulating low-molecular weight substance. Comparative studies with ifosfamide on the immuno-labile DS carcinosarcoma. Stimulation of the autoimmune activity for approx. 20 days by BA 1, a N-(2-cyanoethylene)-urea. Novel prophylactic possibilities].","M Ardenne, P G Reitnauer",1975,"Arzneimittelforschung",TRUE,9,4.84108950684373,,0.195652173913043,,,0,0.5,0.5,0,-0.5,0.25,FALSE,"","24775716 33385002 22898911 1008671 33681688 773337 579142 31080694 38255","23516690 16715038 20714143 14481701 22422536 17331245 21195518 1233273 22362062 20019168 21148028 20673605 23345468 22408153","No"
23,"","Effect of etafenone on total and regional myocardial blood flow.","H Flohr, W Breull",1975,"Arzneimittelforschung",TRUE,5,5.43727823072262,,0.108695652173913,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","7189854 12384987 30631394 24520058 22606235","5816083 14093245 4752857 4998808 19886098 15954509 19140997 5823869 4623628 6028856 13828417 13828416 13396921 18538207 11519656 5748560 5351326 14220041 4736649 14205348","No"
24,"","Influence of a new virostatic compound on the induction of enzymes in rat liver.","H Kröger, I Donner, G Skiello",1975,"Arzneimittelforschung",TRUE,4,6.46303863020622,,0.0869565217391304,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","24775716 22539947 35182 24748926","6050219 14886511 5985647 14262436 5667087 4402458 4150238 18335672 18110453 13672965","No"
25,"","Pharmacological properties of new neuroleptic compounds.","L Coscia, P Causa, E Giuliani, A Nunziata",1975,"Arzneimittelforschung",TRUE,10,5.7989295222176,,0.217391304347826,,,0.2,0.8,0,0.692820323027551,-0.2,0.05,FALSE,"","24775716 26074754 21199962 642715 34035848 26071905 27296804 6108591 7189216 26248708","13837256 14001233 13522269 4379265 13463733 1242356 13363505 14460349 20256484 18878184 13481857 13066693","No"
26,"","[Studies on the action of an anticholinergic agent in combination with a tranquilizer on gastric juice secretion in man].","R R Scherberger, H Kaess, S Brückner",1975,"Arzneimittelforschung",TRUE,2,3.20326415085116,,0.0434782608695652,,,0.75,0,0.25,-0.21650635094611,0.625,0.05,TRUE,"","27225215 6448137","18668827 4590194 4406368","No"
27,"","Editorial: ""Old lamps for new"".","C M Conway",1975,"Br J Anaesth",TRUE,1,0.58332715274093,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","1069107","4404066 18547138 19465209 20955495 21942160 16619733 19751503 17954497 16123479 21116334 18519551 16731270 21853830 1138759 21702868 16751852 17403947 19484879 20368230 17052939 20810823 20958887 10959070 15111519 20211589","No"
28,"10.1093/bja/47.9.1033","Letter: Duration of action of AH8165.","J A Thornton, M J Harrison",1975,"Br J Anaesth",TRUE,4,5.08509169627963,,0.0869565217391304,,,1,0,0,0,1,0.25,FALSE,"","7352643 22900020 22629460 32726148","12213138 18302300 4696362 237515 4268352","No"
29,"","Lorazepam in sexual disorders.","S Maneksha, T V Harry",1975,"Br J Clin Pract",TRUE,9,1.67065747606671,,0.195652173913043,,,1,0,0,0,1,0.25,TRUE,"6114848 6844470 6134827","709007 3103162 6114848 6844470 22558153 8232 2887588 38874 6134827","14198427 4617597 5656481","No"
30,"10.1111/j.1365-2133.1975.tb06468.x","Lysosomal hydrolases of the epidermis. I. Glycosidases.","P D Mier, J J van den Hurk",1975,"Br J Dermatol",TRUE,38,5.28632507746909,,0.826086956521739,,,0,0.4,0.6,-0.173205080756888,-0.5,0.25,FALSE,"","7082572 27318030 27660293 2728488 3786468 6854004 921901 6413988 19272098 964428 1081 4031535 2643439 8473508 1431599 6188789 11691619 31656694 1494882 795449 6818828 25079 2492822 7275573 817731 1201194 1796601 2107261 31 113467 1252352 10224155 3493025 3697345 788765 739856 7069204 6483999","17316292 4999185 25585572 17316321 4754141 5411181 4184557 4750767 17399752 4650139 4336274 13759894 4975290 4971343 5414886 15802072 15479938","No"
31,"10.1111/j.1365-2133.1975.tb06512.x","Lysosomal hydrolases of the epidermis. 2. Ester hydrolases.","P D Mier, J J van den Hurk",1975,"Br J Dermatol",TRUE,25,5.70499912491217,,0.543478260869565,,,0,0.4,0.6,-0.173205080756888,-0.5,0.25,FALSE,"","964428 7165373 4031535 911194 25078 1742249 843451 7213555 6188789 11691619 31656694 795449 6818828 31587593 817731 1201194 32034629 2107261 1252352 178339 788765 739856 33577389 6860560 6483999","5659537 5653176 4999185 17039690 4461305 20408298 21117373 4317778 4967992 4336274 30 4185291 4301097 4298496","No"
32,"10.1111/j.1365-2141.1975.tb01808.x","A serum haemagglutinating property dependent upon polycarboxyl groups.","M L Beck, B Freihaut, R Henry, S Pierce, W L Bayer",1975,"Br J Haematol",TRUE,19,4.60508235241835,,0.41304347826087,,,0.5,0,0.5,-0.433012701892219,0.25,0.25,FALSE,"","19490570 23723302 31656694 9779568 3927081 7210609 779471 8614971 24096064 17484616 3920896 29313223 2316003 8615382 9426635 9408770 2121021 6772260 6803407","21593442 9758296 17062865 5643630 17099089 4711008 4984681 4123044 14221598 9010949 5313604 21485674 11004048 4628163 10925937 18422562 16832241 18143631 8221447 16116106 5569032 20807248 20814596 8490410","No"
33,"10.1111/j.1365-2141.1975.tb01817.x","Effect of human erythrocyte stromata on complement activation.","R Corrocher, F Tedesco, P Rabusin, G De Sandre",1975,"Br J Haematol",TRUE,6,6.53418054211591,,0.130434782608696,,,0.33,0,0.67,-0.577350269189626,0,0.05,FALSE,"","31656694 38828 798473 6437112 7024075 644255","5443369 5786933 5007123 4700488 6059545 4727529 4627510 5430343 5786934 14284339 5686955 4727918 5309722","No"
34,"10.1111/j.1365-2141.1975.tb01833.x","Determinants of intracellular pH in the erythrocyte.","J Warth, J F Desforges",1975,"Br J Haematol",FALSE,5,6.29302201123144,,0.108695652173913,,,0.2,0,0.8,-0.692820323027551,-0.2,0.05,FALSE,"","1064894 31656694 40587 14644 1272334","4387909 10353129 5528785 7845809 21252172 14058112 5824580 7626359 17724263 3676046 5789657 5559981 5687724 5078930 5434006 15772212 22999727 5104330 12972124 7946793 4889321 5858746 14425397 5034339 14961191 14233156 9870010","No"
35,"10.1111/j.1365-2141.1975.tb00536.x","The effect of o-salicylate upon pentose phosphate pathway activity in normal and G6PD-deficient red cells.","N Worathumrong, A J Grimes",1975,"Br J Haematol",TRUE,9,5.38906822819321,,0.195652173913043,,,0.33,0,0.67,-0.577350269189626,0,0.05,FALSE,"","32037949 31656694 26183809 3545733 7004687 24726874 1803794 7030553 32878589","14425397 14454972 5925237 5776563 5804720 20789158 5432368","No"
36,"10.1017/s0007114575000530","The effects of processing of barley-based supplements on rumen pH, rate of digestion of voluntary intake of dried grass in sheep.","E R Orskov, C Fraser",1975,"Br J Nutr",TRUE,40,3.44865026037916,,0.869565217391304,,,0,0.8,0.2,0.519615242270663,-0.5,0.25,FALSE,"26714986 21699586","32418694 838090 33375425 17036398 10081797 2166730 698160 29471469 972905 3793653 1661010 33848347 28225915 32046256 10674343 1331215 3805466 8880476 1315809 1323583 19094342 7434500 15890822 972874 8586608 7115657 14672186 31656694 6086563 29525315 33865581 3276850 10867328 20965347 8397175 1649155 26547653 25290759 26714986 21699586","242010 5085697 5414069 5797385 4707888 4843733 5787662 14812084","No"
37,"10.1021/bi00694a002","Poly(8-aminoguanylic acid): formation of ordered self-structures and interaction with poly(cytidylic acid).","M Hattori, J Frazier, H T Miles",1975,"Biochemistry",TRUE,14,4.42653203739671,,0.304347826086957,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","31764549 952887 19322409 333501 11071942 6529579 11266546 2100515 28537282 7019855 851581 687570 32197369 9873666","8370220 19528563 12695271 5924652 14447078 14011555 4552761 14077025 17114203 16763922 5077852 16021375 14290280 5492613 5550248 5821766 5217645 20410415 16439217 5129721 1142423 13947099 5954172 6076239 14970300 14275138 18978506 20510828 5059890 5261027 14114525","No"
38,"10.1021/bi00694a009","Effect of pH on substrate and inhibitor kinetic constants of human liver alanine aminopeptidase. Evidence for two ionizable active center groups.","C W Garner, F J Behal",1975,"Biochemistry",TRUE,12,4.27100269199358,,0.260869565217391,,,0.17,0,0.83,-0.721687836487032,-0.25,0.05,FALSE,"","6768548 7286874 6103715 143669 6104547 27253061 6783079 900951 7372625 6124421 698181 6108169","4841062 11947198 5621956 1148200 11945727 4636748 13093634 13605980 11947199 5621957 13332025 4461636 5122662 7831169 4210360 5104712","No"
39,"10.1021/bi00694a011","Formation of transient complexes in the glutamate dehydrogenase catalyzed reaction.","T Sanner",1975,"Biochemistry",TRUE,8,5.12364833264538,,0.173913043478261,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","26440896 6120719 33245712 18044977 6882778 188656 207330 21934","16279893 4147773 16181299 5625636 16564850 9834314 17324414 15062374 16189768 17058174 12981035 7244242 15082698 13654268 17963520 16246700 4404801 17357836 15243892 17720639 4145192 4343083 14724164 15542530 15838071 10839527 5073759 15569110 4404800 4150365 5064491 5965053 4391040 18094205 18063642 15062379 4335295 5289018 10930364 4394334 16429352 16429356 12746264 4391664 18046031 17058158 17058159 4400472 7992733 4153036","No"
40,"10.1021/bi00694a013","Human brain and placental choline acetyltransferase: purification and properties.","R Roskoski, C T Lim, L M Roskoski",1975,"Biochemistry",TRUE,62,3.25746524256897,,1.34782608695652,,,0.25,0,0.75,-0.649519052838329,-0.125,0.05,FALSE,"","6885755 3069951 6772798 24272055 7411145 500688 921752 456567 650220 6774059 14747730 92798 1337937 8515270 7430139 6374351 4009177 3964827 719088 2821868 7310833 873917 8158270 15721778 6626990 670977 30104 518842 8737676 7311855 395164 413884 4019691 198701 857882 336277 377313 26315571 2689382 108360 73524 390613 7279221 697936 7012841 20487891 6615455 6380414 3077061 15477102 660185 641803 7493935 1378962 9264309 2310940 931464 6656994 9307228 745662 20487778 7207697","11926176 9744666 4878702 4426388 11720117 4808703 16614023 5014747 13181907 12393081 5145909 5581572 14240539 1202204 5009297 14258950 12017511 4364067 9550511 2760661 4530306 19641331 5690817 5064220 4913428 6018078 4698281 4215543 12091014 4857567 4220260 13952929 15159490 5806584 4474001 4856436 164664 3403500 4788308 14668142 5661631 5459546 4697870 12440799 5128742 11480471 5862401 10421300","No"
41,"10.1021/bi00694a018","Stabilization of the globular structure of ferricytochrome c by chloride in acidic solvents.","E Stellwagen, J Babul",1975,"Biochemistry",TRUE,69,4.77722008421862,,1.5,,,0,0.25,0.75,-0.433012701892219,-0.5,0.05,FALSE,"","7608975 8609608 6277891 22101513 1330812 2176867 6286639 11004564 7632687 6271757 2558736 20230834 2496758 31557440 7670384 8057867 8611545 6317443 22354 216809 26902747 9335575 9801807 23615770 28657711 2162192 25525976 6100469 15623303 25671560 8071319 8132456 15048775 17713929 29530594 1665977 23332069 12210996 6282305 9434113 2153957 10521270 7663125 1331048 20384615 1660930 221465 22775438 225498 10333289 8381874 30558383 6251068 10366731 6271186 7556152 28742962 10679637 32898538 8218260 8946855 10751946 3002448 31150218 2994710 6042 9548944 2687836 12055008","4354476 4324897 5545094 4344990 5167489 4349479 4370228 5118661 4319629 5099216 4855653 5862804 5656380 5062485 4348729 4362690 5966396 5690645 5691145 6063093 4360675 5534956 13115436 21005732","No"
42,"10.1021/bi00694a023","A competitive labeling method for the determination of the chemical properties of solitary functional groups in proteins.","R G Duggleby, H Kaplan",1975,"Biochemistry",TRUE,14,4.39238028717896,,0.304347826086957,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","6365082 3994995 3099757 2095202 7030309 7417503 7397107 7149255 7176925 38889 10469490 6309340 7115297 3135412","235280 4852269 5479039 5553413 5851875 4656796 4204227 804314 5760561 5777784 5237865 6049071 5415110 5423263 241327 5764436 5482494 5158490 5260922 14285494 4675124 4821872 4587927 6055183 14314361 6022849 4944073","No"
