pmid,doi,title,authors,year,journal,cited_by,references
11,10.1016/0006-2952(75)90001-5,Identification of adenylate cyclase-coupled beta-adrenergic receptors with radiolabeled beta-adrenergic antagonists.,R J Lefkowitz,1975,Biochem Pharmacol,197394 230522 29605512 6152155 785560 230037 6110683 444301 203330 3712 30385226 24993 149563 864599 8683 13894 3740 325300 28377116 6249915 958206 8078497 6117090 6290637 6094114 6275958 873918 917263 6830790 15249 213277 737 29911902 444294 24112 843362 6322774 17362 229865 353829 934056 9146 20664 212934 22514599 11258048 391006 769837 6304280,235928 5470386 4501130 5360056 16223744 18882199 4154497 15998820 4355495 16537784 17726042 4365564 5342360 5323765 9182479 4370935 18141089 12103268 4296878 4723900 4374204 4871939 4144255 19713422 1057183 4528016 19474111 4153299 4404340 4399664 4368906 16935866 17916139 4265422 4855581 1055427 5799637 4354162 4847937 5041090 6017346
12,10.1016/0006-2952(75)90002-7,The effect of adrenaline and of alpha- and beta-adrenergic blocking agents on ATP concentration and on incorporation of 32Pi into ATP in rat fat cells.,J M Stein,1975,Biochem Pharmacol,30745071 12023879 28487673 28944107 32298384 22558138 20577584 901565 6249261 6128974 29576450 15225642,23661281 4356063 4315935 13946593 4861257 4315138 5648434 21914758 19435768 13363432 5665189 6083397 17172600 4316106 4299100 19383750 12997186 18692016 4153921 21292716 4433545 14455159 4344003 22282817 23342404
13,10.1016/0006-2952(75)90009-x,Action of propranolol on mitochondrial functions--effects on energized ion fluxes in the presence of valinomycin.,"J Järvisalo, N E Saris",1975,Biochem Pharmacol,32292084 6104618 28944107 1976531 34071350 32654574 6459826 1217423 475859 8149414 32231571 231112 6716449 1677572 16429 6223029 31806999,4131308 4555469 4961739 5804494 4183673 4735834 4398856 4710136 4147326 4145013 238539 4962528 6065678 4225884 4675493 5774477 4771754 5928544 4335406 5329743 21018750 4268692
14,10.1016/0006-2952(75)90011-8,Malathion A and B esterases of mouse liver-I.,"V M Bhagwat, B V Ramachandran",1975,Biochem Pharmacol,33860077 1212251 30221980 736992 755464 21627787 7281175 1191330 15778 25738 29576450 7157385 718727,13032041 13376642 14301009 4413285 14944533 4430647 14712274 16407945 18907604 14468518 13032042 12511946 14186833 14137949 14068512 14561301
15,10.1016/0006-2952(75)90013-1,Increase in acetyl CoA synthetase activity after phenobarbital treatment.,"N Akamatsu, H Nakajima, M Ono, Y Miura",1975,Biochem Pharmacol,23284603 22666467 32023731 3996734 22666342 30652029 32027218 22844394 23482848 23922928 2160962,20956413 9628051 13367067 21389060 5688265 21502273 5799706 4337703 5132894 4383307 14907713 18032643 16138488 5125613 13884182 14416360 13271455 17588971 22034695
16,10.1016/0006-2952(75)90016-7,Inhibition of aldehyde reductase by acidic metabolites of the biogenic amines.,"A J Turner, P E Hick",1975,Biochem Pharmacol,121742 7057198 7390984 6749832 7448191 660560 1008838 34203807 6773525 31276789 22567095 23687416 6989609 20384615 3675864 6814425 35157 7000481,22645185 5071797 4777330 17287480 5559812 10690869 4145890 4407092 21562920 13863711 4147090 5161341 4402936 4881884 5101393 21618498 4458672 4146887 4146452 21547511 16699294 15082524 4618480 19632967 4402220 14768652 18463033 20823463 4435012 14021669 19882253 22048862
17,10.1016/0006-2952(75)90018-0,"Effects of 5,6-dihydroxytryptamine on tyrosine-hydroxylase activity in central catecholaminergic neurons of the rat.","B Renaud, M Buda, B D Lewis, J F Pujol",1975,Biochem Pharmacol,16521035 20501088 9760703 11750928 16127244 12004644 6275953 2886550 26074754 490190 7984279 6137760 8935715 7315609 6315470 6109430 31964 6142023 205320 1354007 3147469 2569505 2093264 226233 18062194 26248708 597338 6304559 6103735 152083 8880081 8369641 2457416 24775716 6115 12065192 26149483 8957248 2885794 561843 6145490 7582494 7912398 2996132 562609 215936 7194427 1685852 308384 280258,4150707 4690541 4109331 4517903 4434214 4373129 4114445 4153688 238750 240488 14246117 234023 4844098 4402486 20406861 4347847
18,10.1016/0006-2952(75)90405-0,Inhibition of aldehyde reductase isoenzymes in human and rat brain.,"M M Ris, R A Deitrich, J P Von Wartburg",1975,Biochem Pharmacol,6158066 6814444 6773525 1642638 6115018 6432055 6791648 35157 31190075 2862249 7022596 6437394 20592949 6737222 24211812 3593233 2053477 30263971 6391552 656113 6373505 6751331 7028484 2837223 6402510 37396 562487 7424704 6755182 7034723 15536764 4038332 7028043 40025 6773519 3091036 459699 28139281 6166742 461955 864458 29991216 7000481 7390984 121742 6814425,4146452 4148709 13027335 4303225 13389516 13000623 4268957 5312358 14466981 4719783 6057115 4393513 4274797 4147090 4403003 4152264 5312278 4402049 4407097 5792435 4348981
19,10.1016/0006-2952(75)90412-8,Antidepressant drugs affect dopamine uptake.,"A E Halaris, K T Belendiuk, D X Freedman",1975,Biochem Pharmacol,481130 2570336 29930993 194549 3419539 2222131 7311156 844489 19726030 7379837 3015269 15142230 3757769 7197394 7010875 2889717 3832020 2058186 6877537 6225405 779020 2907031 2309036 6116242 6743358 1034919 3094064 102548 2897643 402667 7403234 6986893 475543 23322999 6957896 7080895 733876 13502 120537 884595 7426062 825900 415332 20428497 19698454 402671 29399381 699978 6875128 656154 34098826 2297401 6640350 435016 7824549 17921864 6203496 492483 6595680 408861 7205281 6771793 2393342 8161291 6653676 12372665 1930880 2772099 6117090 6467028 7366815 558490 1979237 7206374 880260 3308491 1317656 7266786 3475956 584682 8451334 387493 10322237 22058504 17366379 1397023 6318882 2580950 2477259 3954546 6102768 574454 6146181 3725844,4707990 12028801 14978178 21289212 16198837 5335690 17101617 14645763 20360220 19926689 19926690 5161343 18703659 21142528 4307629 21413472 5320621 18577559 14907713 16279964 19435119 20418546 4733672 4536952 5782836 15802723 4169954 17687138 15064036 22476327 5150165 5786359 5319766 11583120 11401608 20709715 17378860 19109120 21775971 9471932 5306639 20463332 16418469 9828034 20406861 5481708 21659780 5552252 21292720 17913782 22024188 22381521 14112302
20,10.1016/0006-2952(75)90415-3,Aggregation of blood platelets by adrenaline and its uptake.,"W Barthel, F Markwardt",1975,Biochem Pharmacol,24834370 32606731 18551384 7425140 29930993 32264761 24775716 26074754 350334 23680406 32574154 20384615 31961822 10506165 6704167 26248708,5045186 5780549 18073269 18235161 5485150 5649642 5573439 19144931 5785133 4149367 4232651 9743776
21,,[Biochemical studies on camomile components/III. In vitro studies about the antipeptic activity of (--)-alpha-bisabolol (author's transl)].,"O Isaac, K Thiemer",1975,Arzneimittelforschung,3990316 32148676 432299 11577493 1800734 1026844 15936245 15556509 20875845 31080694 20041801,19872771 5067934 13515115 5819162 14216249 4898560 4559157 19873094 19872691 5072953
22,,"[Demonstration of tumor inhibiting properties of a strongly immunostimulating low-molecular weight substance. Comparative studies with ifosfamide on the immuno-labile DS carcinosarcoma. Stimulation of the autoimmune activity for approx. 20 days by BA 1, a N-(2-cyanoethylene)-urea. Novel prophylactic possibilities].","M Ardenne, P G Reitnauer",1975,Arzneimittelforschung,24775716 33385002 22898911 1008671 33681688 773337 579142 31080694 38255,23516690 16715038 20714143 14481701 22422536 17331245 21195518 1233273 22362062 20019168 21148028 20673605 23345468 22408153
23,,Effect of etafenone on total and regional myocardial blood flow.,"H Flohr, W Breull",1975,Arzneimittelforschung,7189854 12384987 30631394 24520058 22606235,5816083 14093245 4752857 4998808 19886098 15954509 19140997 5823869 4623628 6028856 13828417 13828416 13396921 18538207 11519656 5748560 5351326 14220041 4736649 14205348
24,,Influence of a new virostatic compound on the induction of enzymes in rat liver.,"H Kröger, I Donner, G Skiello",1975,Arzneimittelforschung,24775716 22539947 35182 24748926,6050219 14886511 5985647 14262436 5667087 4402458 4150238 18335672 18110453 13672965
25,,Pharmacological properties of new neuroleptic compounds.,"L Coscia, P Causa, E Giuliani, A Nunziata",1975,Arzneimittelforschung,24775716 26074754 21199962 642715 34035848 26071905 27296804 6108591 7189216 26248708,13837256 14001233 13522269 4379265 13463733 1242356 13363505 14460349 20256484 18878184 13481857 13066693
26,,[Studies on the action of an anticholinergic agent in combination with a tranquilizer on gastric juice secretion in man].,"R R Scherberger, H Kaess, S Brückner",1975,Arzneimittelforschung,27225215 6448137,18668827 4590194 4406368
27,,"Editorial: ""Old lamps for new"".",C M Conway,1975,Br J Anaesth,1069107,4404066 18547138 19465209 20955495 21942160 16619733 19751503 17954497 16123479 21116334 18519551 16731270 21853830 1138759 21702868 16751852 17403947 19484879 20368230 17052939 20810823 20958887 10959070 15111519 20211589
28,10.1093/bja/47.9.1033,Letter: Duration of action of AH8165.,"J A Thornton, M J Harrison",1975,Br J Anaesth,7352643 22900020 22629460 32726148,12213138 18302300 4696362 237515 4268352
29,,Lorazepam in sexual disorders.,"S Maneksha, T V Harry",1975,Br J Clin Pract,709007 3103162 6114848 6844470 22558153 8232 2887588 38874 6134827,14198427 4617597 5656481
30,10.1111/j.1365-2133.1975.tb06468.x,Lysosomal hydrolases of the epidermis. I. Glycosidases.,"P D Mier, J J van den Hurk",1975,Br J Dermatol,7082572 27318030 27660293 2728488 3786468 6854004 921901 6413988 19272098 964428 1081 4031535 2643439 8473508 1431599 6188789 11691619 31656694 1494882 795449 6818828 25079 2492822 7275573 817731 1201194 1796601 2107261 31 113467 1252352 10224155 3493025 3697345 788765 739856 7069204 6483999,17316292 4999185 25585572 17316321 4754141 5411181 4184557 4750767 17399752 4650139 4336274 13759894 4975290 4971343 5414886 15802072 15479938
31,10.1111/j.1365-2133.1975.tb06512.x,Lysosomal hydrolases of the epidermis. 2. Ester hydrolases.,"P D Mier, J J van den Hurk",1975,Br J Dermatol,964428 7165373 4031535 911194 25078 1742249 843451 7213555 6188789 11691619 31656694 795449 6818828 31587593 817731 1201194 32034629 2107261 1252352 178339 788765 739856 33577389 6860560 6483999,5659537 5653176 4999185 17039690 4461305 20408298 21117373 4317778 4967992 4336274 30 4185291 4301097 4298496
32,10.1111/j.1365-2141.1975.tb01808.x,A serum haemagglutinating property dependent upon polycarboxyl groups.,"M L Beck, B Freihaut, R Henry, S Pierce, W L Bayer",1975,Br J Haematol,19490570 23723302 31656694 9779568 3927081 7210609 779471 8614971 24096064 17484616 3920896 29313223 2316003 8615382 9426635 9408770 2121021 6772260 6803407,21593442 9758296 17062865 5643630 17099089 4711008 4984681 4123044 14221598 9010949 5313604 21485674 11004048 4628163 10925937 18422562 16832241 18143631 8221447 16116106 5569032 20807248 20814596 8490410
33,10.1111/j.1365-2141.1975.tb01817.x,Effect of human erythrocyte stromata on complement activation.,"R Corrocher, F Tedesco, P Rabusin, G De Sandre",1975,Br J Haematol,31656694 38828 798473 6437112 7024075 644255,5443369 5786933 5007123 4700488 6059545 4727529 4627510 5430343 5786934 14284339 5686955 4727918 5309722
34,10.1111/j.1365-2141.1975.tb01833.x,Determinants of intracellular pH in the erythrocyte.,"J Warth, J F Desforges",1975,Br J Haematol,1064894 31656694 40587 14644 1272334,4387909 10353129 5528785 7845809 21252172 14058112 5824580 7626359 17724263 3676046 5789657 5559981 5687724 5078930 5434006 15772212 22999727 5104330 12972124 7946793 4889321 5858746 14425397 5034339 14961191 14233156 9870010
35,10.1111/j.1365-2141.1975.tb00536.x,The effect of o-salicylate upon pentose phosphate pathway activity in normal and G6PD-deficient red cells.,"N Worathumrong, A J Grimes",1975,Br J Haematol,32037949 31656694 26183809 3545733 7004687 24726874 1803794 7030553 32878589,14425397 14454972 5925237 5776563 5804720 20789158 5432368
