pmid,doi,title,authors,year,journal,cited_by,references
290,10.1016/0015-6264(75)90005-x,"The effect of CTAB, a cationic surfactant, on the absorption rate of [14C]tripalmitate from a test meal in the rat.","B Isomaa, G Sjöblom",1975,Food Cosmet Toxicol,947317 3962176 37295 575464,17679683 5138435 13222350 5360975 15957515 19628680 14465786 14427353 12858063 5662061 19092112 5674383 17085272 13993552 15045859 17058754 5958029 5960291 15590953 18478869 18098298
291,,[Language of the other].,L von Ferber,1975,Fortschr Med,,10824078 17452217 19523575 20709440 17229917 21135109 20380974 14534340 19699382 21451459 20609688 19523574 21441132 16431193 17761027
292,,[Studies on low volume priming heart lung bypass (author's transl)].,M Kawamura,1975,Hokkaido Igaku Zasshi,,12391369 17711619 11376180 7216988 3555874 7931448 8843810 11299128 24029237
293,,[Studies on extracorporeal circulation with large volume hemodilution using lactate ringer's solution and low molecular weight dextran: alterations of acid-base balance associated with intentional hemodilution (author's transl)].,T Yamada,1975,Hokkaido Igaku Zasshi,33681527 31080694,
294,,[Malignant rheumatoid arthritis].,M Nakahara,1975,Hokkaido Igaku Zasshi,,14906130 2537192 12207822 20375886 5429657 15237929 4283893
295,10.1515/bchm2.1975.356.2.1085,Purification and characterization of phosphodiesterase from Crotalus venom.,G R Philipps,1975,Hoppe Seylers Z Physiol Chem,31661911 2829390 187541 33636276 20331418 12965192 21660866 227146 11511180 6299131 12655016 31385327 205220 174995 9348 6246352 6305234 12638651 178376 296 11700323 31361128 227444,5806584 296 5002189 5545070 4323577 4348125 14263761 4900575 4308605 4327393
296,10.1515/bchm2.1975.356.2.1097,Limited hydrolysis of tRNA by phosphodiesterase.,"G R Philipps, T Chiemprasert",1975,Hoppe Seylers Z Physiol Chem,16076451 14769332 33805565 187541 417990 295,18794043 3384981 15319653 14086735 16365236 15645405 4323577 5835383 5545071 5061897 4906638 10555011 12919176 4245146 13737830 17625980 14338779 13673022 5545070 15366676 7991640 295 4297869
297,10.1515/bchm2.1975.356.2.1131,"Ecdysone Oxidase, an enzyme from the blowfly Calliphora erythrocephala (Meigen).","J Koolman, P Karlson",1975,Hoppe Seylers Z Physiol Chem,21678487 2306250 924362 26041352 881562 569115 34018323 710403 11373299 2719648 24093152 15813704 6479899 1260028 955385 3017378 6313513 3402663,4609886 4649850 5445333 5457020 14907713 13295221 1112370 24709869 4814737 5942950 18110453 3801244
298,10.1176/ps.26.10.675,Using a hospital for desensitization of an outpatient's illness-related fears.,"P S Powers, H P Powers",1975,Hosp Community Psychiatry,27775,
299,10.1109/tbme.1976.324622,Analog computer for base excess and HCO3-from pH and PCO2 electrodes.,J W Severinghaus,1976,IEEE Trans Biomed Eng,7064062 2553859 6853305 6837765 7195663 6189096,4763075 5363437 5643144 5786964 6080864 14012796 6031317 5943806 6033076 5581186 13376427 6058067 13683155
300,,Alcohol-related problems in a general hospital emergency room.,M A Amdur,1975,IMJ Ill Med J,7584764 33628142 1774127 2041505,
301,,Analysis of fatal blunt trauma presenting at an areawide trauma center.,V H Bartley,1975,IMJ Ill Med J,2942177,
302,,Surgical grand rounds: Ruptured abdominal aortic aneurysm.,J M Beal,1975,IMJ Ill Med J,,18177225 26430194
303,,The psychological reactions of children to burn traumata: a review.,P W Breslin,1975,IMJ Ill Med J,366786 9429023,
308,,Aqueductal stenosis and Parinaud's syndrome.,"B Azar-Kia, E Palacios, R Churchill",1975,IMJ Ill Med J,15691282 23859238,21117374 17219493 20430932 20709715
309,,"Time, money and the housestaff officer.",M Hughey,1975,IMJ Ill Med J,,17415291 17395950 15502078 19139717 21875312 17882852
310,,Mitral valve prolapse in sarcoid heart disease.,"K A Shenkoya, W F Walsh, R E Falicov, L Resnekov",1975,IMJ Ill Med J,17254847 8950063 9515865,18440350 17015866 10986214 14624686 20078760 19926688 16009864 12738689 17610769 11398697
311,,Jaundice after enflurane anesthesia.,H S Tsang,1975,IMJ Ill Med J,7249888 3324816,
312,,The psychological reactions of children to burn traumata: a review. Part II.,P W Breslin,1975,IMJ Ill Med J,,2344509 17036650 15933319 10048880 14504113 17617506 10422996 7791255 9043562 12747368 12434722 17310304
314,,Second primary lung tumors.,J M Beal,1975,IMJ Ill Med J,6328992 6314048 7453187 2827336,
315,,Penetrating injuries of the thorax: certain aspects of treatment.,L G Khedroo,1975,IMJ Ill Med J,,19706203 18397159 12437846 12002936 19545965
317,,Basal cell epithelioma in smallpox vaccination scar-fifty years later.,M H Kulwin,1975,IMJ Ill Med J,3734236 12734474 17538345 3701679 18284363 7364950 8235999 7437720 16796628 24513372 18053037,20375407 17329694 19278949 17043345 17301203 12915363 16009864 11418700 1824793 21067384 12377672 19901140 20585065 20585066 15657159 16688973
319,,EKG of the month.,"J R Tobin, R Nemickas, P J Scanlon, J F Moran, S Johnson, R M Gunnar",1975,IMJ Ill Med J,,17040932 22977283 23078806 20947648 22372231 20959284 21075776 18838559
321,,Utilization and referral patterns in the acute illness department of a multispecialty clinic.,"F Jones, C Kruger",1975,IMJ Ill Med J,33315641,
322,,Cardiovascular effects of beta-receptor stimulants in healthy volunteers.,"S J Shah, M P Anand, A R Billimoria, B K Goyal",1975,Indian Heart J,,19892893 19142797 19774078 19203334 8417272 19826175 20065752 20573253 19826176 2495778
323,10.1016/0019-2791(75)90232-3,Isoelectric distribution of specifically purified rabbit antibody against 4-azo-naphthalene-1-sulfonate.,T J Yoo,1975,Immunochemistry,873628 351754,5584604 4098645 13750013 5760370 4173351 4117158 4098958 5485840 5412396 5003356 4904626 5777619 4108928 5848757 4110260 4391650 4110257 4996882 4116935 4561842
324,10.1016/0019-2791(75)90174-3,Studies of hyperimmune restricted and partially restricted anti-pneumococcal polysaccharide antibodies from allotype-defined pedigreed rabbits--IV. Amino-terminal light chain sequence analyses of restricted homozygous b4 rabbit anti-SIII and SVIII antibodies from partially inbred rabbits.,"M Freedman, T Hofmann, S Rhee, H Yeger, M Slaughter, J Milandre",1975,Immunochemistry,819580 14888,5508247 5289890 5348603 5483158 4748811 4118103 4110798 4400335 4400334 4589162 4100801 4904626 4168589 4098533 4675874 4166536 16747310 5683249 6059350 4147347 5061852 4393268 5556422 5290020 5010398 4509142 4103273 4160819 14416397 4117158 4750866 4404720 4522793 5836532 4631870 5238988 5289360 4391650 18061312
325,,Analysis of immunosuppression generated by the graft-versus-host reaction. I. A suppressor T-cell component studied in vivo.,F L Shand,1975,Immunology,21033 6145880 6453419 2967136 6171868 2949096 3818088 3312413 3829458 7003849 6986995 6092271 3981034 92411 2932341 312139 7394878 6449100 11181 12872 6216769 14213 3159548 34276 301300 29268 33118 6239751 33217 21034 2935486 2935484 6215832 6801115 6153111 3082745 3160663 73492 6795575 2995536 618406 147904 7337281 325715 17194 37718 31095 3158590 309200 26470 6447751 325829 6221934 6234994 6451026 7349099 2357859 2944749 2788514 3160786 73466 2525290 6215367,4404919 4146854 13647637 4147031 4145118 4405409 4109111 6034750 4401408 4155999 4145923 163703 4148524 4396490 4156194 4944187 4574801 6056943 4552638 13959034 13894383 4627539
326,,Schiff-type dyes in the cytochemical staining of DNA.,M K Dutt,1975,Indian J Exp Biol,81160 86146 6162563 77843 3929543 72716 79551 86145 488865 61693 6167842 6155316 6171706,18884564 4119634 4135319 4140157 4114482 4136199 4132179 4135316 4191050
327,,"Response of alanine, tyrosine &amp; leucine aminotransferases to dietary pyridoxine &amp; protein in rat tissues.","K Lalitha, R Radhakrishnamurty",1975,Indian J Exp Biol,,4149612 4396841 4381320 13058417 4284235 5943594 5696626 13998439 14082357 13297784 13641244 5774479 4385179 6030978 4961051 14771923 14329343 5658540 5665635
328,,A modified minimal medium for aspergillus nidulans.,"N V Prasad, R S Sandhu",1975,Indian J Exp Biol,,4591376 13520441 18126514 4962256 13040135 4145865 14320488 13746409
329,10.1128/iai.12.4.772-778.1975,Pneumococcal type-associated variability in alternate complement pathway activation.,D P Fine,1975,Infect Immun,3535498 1279001 3764331 7276577 3941005 6983204 18404 11349040 1544226 5936 3052539 19539 21849 887988 6995341 6997403 19357 6284848 6403465 6391822 21864623 12496169 7365262 329670 3874252 6903559 11321237 101462 14475 6988526 118929 6158260 8077717 363940 792409 7361859 20141371 42335 3368952 6854124 6402784 7429626 6378774 7622906 2183667 21768284 6354922 10456894 22758 6286493 23434 34937 25701 7313580 6802760 18541650 6231069 6122253 7020046 3709389 10762564 6392802 1805140 15853914 6644159 30873934 8472245 6881171 1546445 7256089 37161 23508113 3171357 98602 7052569 120385 7434428 921438 7216447 9350867 6386883 409787 8168944 1338474 8476234 373736 3700607 3565933 1571441 7263061 330186 6557124 37823 8533311 8856318 39420 1637028 2649678 8531887 3508483 4056448 6918253 2546249 25243 26244863 6185074 3681117 7442531 10417182 1826897 10093606 35847 6278825 2195989 7310231 7876607 429556 19139190 370017 1994078 17554700 37788 7010637 19725 6659936 68089 20405 819460,4144636 4394495 13531168 14156606 4403402 5543727 4604857 4624675 4997584 4150446 4627510 4152919 4152800 4208047 4402312 5470510 5960883 4105810 5005029
330,10.1128/iai.12.4.833-840.1975,"Conditions for production, and some characteristics, of mycobacterial growth inhibitory factor produced by spleen cells from mice immunized with viable cells of the attenuated H37Ra strain of Mycobacterium tuberculosis.","D L Cahall, G P Youmans",1975,Infect Immun,6362118 750371 7299350 717185 303417 6606777 365762 3219800 6500716 7012004 3005400 7012002 3902979 6947274 7044977 230677 26996958 7190579 6341276 67839 6261501 202175 448149 6811440 3623700 371279 811560 811561 411284 6122253 24713822 230676 823109,20253121 16558016 5039373 16557690 4996267 4885249 16557782 5419268 4196702 811560 4197391 14114967 4270393
331,10.1128/iai.12.4.910-918.1975,"Effect of pneumococci on blood clotting, platelets, and polymorphonuclear leukocytes.",J C Guckian,1975,Infect Immun,903174 28943342 30965568 22758 1850992 6792078 6843597 16710325 1315101 32821576 3304675 6871496 3292963 5936 19725 972264,5488669 14075014 16561197 4323128 4176223 4169545 13611160 5466920 4894854 13954979 13694490 5467531 4698662 5788629 6021213 13885652 13738153 4322665 4333021 5962232 5415422 14794596 14257961 4334720 19869110 19869108 14490551 13513906 5166613 5410983 16557699 5424498
332,10.1128/iai.12.5.1065-1069.1975,Some properties of a D-alanine carboxypeptidase in envelope fractions of Neisseria gonorrhoeae.,"R H Davis, M R Salton",1975,Infect Immun,39605 819376 6776063 112060 34774 43667 112918 101519 113174 109930 6409989 10349 7248859 1956287 3086672,5961853 806526 4621637 4604884 808158 4269625 4970219 4608953 5001198 14907713 4200864 4528051 14858403 4501580 4990947 4633732 15828166 5329013
333,10.1128/iai.12.5.1104-1111.1975,Phenomenon of hot-cold hemolysis: chelator-induced lysis of sphingomyelinase-treated erythrocytes.,"C J Smyth, R Möllby, T Wadström",1975,Infect Immun,6244783 18315947 6391548 32224210 18936175 215600 161608 9241799 18826261 6371051 10456923 26619440 6599358 18752861 6274145 19041713 6763705 378839 33800644 9125568 7073283 12574305 27086303 11959587 9141190,4711510 4732296 4736381 4268789 4972779 4855063 13208475 4371363 14212282 4624660 5057940 4630254 4371058 14800880 14271298 6034410 4672314 4356540 4371133 5969501 4369039 4330626 4330625 14346121 4376283 5071600 4351816 29090789 4616788 5064814 16558031 4878704 5958071 4628383 4845545 16747411
334,10.1128/iai.12.5.1222-1223.1975,"Host defense against the pneumococcus in T-lymphocyte-deficient, nude mice.","J A Winkelstein, A J Swift",1975,Infect Immun,9564563 31695 412787 478640 8039881 6277617 306401 17515 431083 307540 338898 8390109 18958728 15893495 7400627 15345300 365086 3300206 7020045 309438 8580899,1092791 4100989 19871577 5639157 19871073 4394909 1153415 4390900 4586319 4390899 4177112
336,10.1159/000231463,In vitro antagonism of the mediators of allergy by a benzopyrano-benzopyran carboxylic acid PR-D-92-EA.,"G J Possanza, A Bauen, P B Stewart",1975,Int Arch Allergy Appl Immunol,68006 25105 902163 205291 73514 497526 6444926 660595 885166 836491,4147765 13651579 4185891 13804592 4388134
337,10.1002/ijc.2910160603,Tyrosine aminotransferase induction in normal and tumor-bearing chickens.,"I Horváth, P Arányi, A Náray, I Földes, A Gyuris",1975,Int J Cancer,7894891 25132 388993 38344 30874 7442247 903999 1353457 2881701 7109601,13736106 4150238 4381768 4146263 14163901 4403717 4153778 13598758 4385108 5960155 4405601 14907713 4145779 4151194 4363662 6065084 4384804 4404162 4157273 4290185 4150978 4399292
338,10.3109/10826087509028362,A behavior modification training program for staff working with drug addicts.,"F E Cheek, T Tomarchio, V Burtle, H Moss, D McConnell",1975,Int J Addict,6645548,4790693 5171139 5087459 5340840 13052352
