pmid,doi,title,authors,year,journal,cited_by,references
133,,The prevention of autolysis of stored cornea using steroid as a lysosome membrane stabilizer.,"T J Fook, N S Ranadive, P K Basu",1975,Can J Ophthalmol,26035304 21499566 9071530 2417876 2652359 7747585 3527562 7049337,5649932 1119969 6028710 4837786 4571072 1092439 5114518 4433273 5114517 4183997 4565956
134,10.1139/y75-101,Respiratory effects of H+ and dinitrophenol injections into the brain stem subarachnoid space of fetal lambs.,"A H Jansen, B J Russell, V Chernick",1975,Can J Physiol Pharmacol,384853 3293221 16861 6306748 2055820 6403953 38516,4366794 4809859 5573871 18910739 5505807 16994938 13957800 5427278 5692885 13601000 5773544 5897510 5392008 5063231 4406928 4333826 5438162
135,10.1139/m75-218,Soil fungistasis: elevation of the exogenous carbon and nitrogen requirements for spore germination by fungistatic volatiles in soils.,"G J Griffin, T S Hora, R Baker",1975,Can J Microbiol,22653567 10071,4418168 5484061 4752344 4627197 13087151 4586317 16056916
136,10.1139/m75-220,Nitrofurazone-reducing enzymes in E. coli and their role in drug activation in vivo.,"D R McCalla, P Olive, Y Tu, M L Fan",1975,Can J Microbiol,3369435 8735468 2093691 849625 6469753 7011517 3280991 83869 3277041 3534559 566638 454630 374406 6338351 6639014 6147338 94981 8917666 6806642 31634556 338576 6311528 6339681 352498 782735 7026544 9429087 231191 7034623 118378 1999405 3524891 6365482 6993027 19465649 7207645 6318105 27809653 6993026 6091928 3886319 381913 362190 6150823 6392502 7147248 6348017 3282518 3317032 6395949 9791100 11741843 6361535 6373032 3543663 4062959 18544599 334164,4562747 13395540 12999676 4158310 24541800 4941089 4601762 16559085 5339143 14907713
137,10.1139/m75-223,Enzymatic hydrolysis of agar: purification and characterization of neoagarobiose hydrolase and p-nitrophenyl alpha-galactoside hydrolase.,"D F Day, W Yaphe",1975,Can J Microbiol,22678025 21763512 11396907 17463 893587 33035614 26257708 11534834 8513809 16233415 9797294 18626986 20054134 21332624 30788710 6653550 15456406 9261996 16347536 34112411 6617649 32036436 22526785 21139213 7961439 24604650 33104843 34068166 16550377 14523124 406028 28876229 25676340 21810409 30128580 31453692 16892287 32064255 16233232,5430411 13489548 4971882 13767412 4877127 14907713
138,10.1139/m75-225,Temperature and pH optima for 21 species of thermophilic and thermotolerant fungi.,S L Rosenberg,1975,Can J Microbiol,9105921 16349366 1514812 3781937 26777293 1907139 16349175 2269871 6630144 12492933 26065324 12630320 10974122 16348696 6781492 17331714 2508562 20428497 11398933 24425278 17997297 27046629,19995448 15447805 17443628 19089510 19633788 19271595 4412210 5812970 4841020 18042952 18682467 4753936 4833364 18086452 15447806 17810463 19480191 4585097 5294506 5822157
139,10.1139/m75-227,Physiological differences among isolates of Phytophthora cinnamomi.,W D Kelley,1975,Can J Microbiol,558040 9193 6412254,13292952
140,10.1139/m75-251,Regulation and properties of an invertase from Clostridium pasteurianum.,E J Laishley,1975,Can J Microbiol,43121 641527 9145517,4353868 13513571 4953683 5009699 4208355 4745413 4133613 4206083 4706193 4516065 4398462 4984180 4821094 5674050
141,10.1139/m75-263,Characterization studies on the membrane-bound adenosine triphosphatase (ATPase) of Azotobacter vinelandii.,"P Jurtshuk, J E McEntire",1975,Can J Microbiol,30747 6230993,6074408 4273052 4237904 5732503 4244603 5796123 4977982 4275607 4258940 4267535 5230193 4334334 4154107 4276056 4967774 18110453 5776538 4261173 4266162 4245533 4250924 4256722 4244604 4244602 4334348
142,10.1139/m75-269,Effects of zinc-smelter emissions on forest soil microflora.,"M J Jordan, M P Lechevalier",1975,Can J Microbiol,10993709 28310912 15128558 10331065 28482132 10571465 15559294 19712345 29747113 17323432 19107390 21286698 22919902 16349080 16346316 29293827 15092681 3657602 28309377 15528529 16535383 16349314 8601059 3917912 11931450 16535230 28309398 30743963 7408824 736544 11556114 6357051,17736178 15746107 20726446 5065012 11900188 21404787 4860270
143,,alpha-Naphthoflavone activation of 6-hydroxymethylbenzo(alpha)pyrene synthetase.,N H Sloane,1975,Cancer Res,466726 7001511 2752526 7448777 277730 25050 7353232 7415221 688234 407010 6288234 902460 3746941 38576 6279326 352361,4429963 4647401 13475357 4383140 4502935 4152902 4873179 4864636 5456076 4114108 5347522 5030831 4790701 6033780 5652306 5014785 4211880 4379638 6030896 4416467 5705143 4392158
144,10.1016/s0008-6215(00)84345-1,"Isolation and characterization of an unsubstituted 2,3-unsaturated sugar, trans-2,3-dideoxy-D-glycero-pent-2-enose, produced by thermal dehydration of 2-deoxy-D-erythro-pentose.","H Esterbauer, E B Sanders, J Schubert",1975,Carbohydr Res,8555240 159812 6801503 1937131 1846560,20481008 4909157 5543538
145,,Prophylactic antiarrhythmic drug therapy in acute myocardial infarction.,"P F Binnion, R Das Gupta",1975,Cardiovasc Clin,20953246,
146,,[Influence of beta-blocking agents on experimental atherosclerosis of cocks (author's transl)].,"Z Reinis, Z Lojda, A Heyrovský, D Horáková, R Reisenauer",1975,Cas Lek Cesk,,18462284 15310588 11290619
147,10.1016/0008-8749(75)90203-8,Cytotoxic interaction between gorgonian explants: mode of action.,"J L Theodor, R Senelar",1975,Cell Immunol,30984 6887980 29303658 43267 782550 894 18759918,4393478 4693834 4717912 4151339 4644135 4758877
148,10.1016/0009-2797(75)90001-0,"The effects of the continuous administration of N,N-dimethyl-4-phenylazoaniline (DAB) on the activities and the inducibilities of some drug-metabolizing enzymes in rat liver.","H Autrup, B J Thurlow, G P Warwick",1975,Chem Biol Interact,7039509 888147 149 28601826 26272071,14422133 4692864 6040018 13417069 4201704 4147670 4996586 4383668 5725573 4383667 4384495 14209971 5524802 4368368 13631608 4114185 4146889 4400143 4144102 4381353 26410915 20276190 4397838 4390447 14907713 6065923 14334296 4579772 5313497 5012463 5767057 13057708 4604326
149,10.1016/0009-2797(75)90002-2,"Some characteristics of two azoreductase systems in rat liver. Relevance to the activity of 2-[4'-di(2""-bromopropyl)-aminophenylazo]benzoic acid (CB10-252), a compound possessing latent cytotoxic activity.","H Autrup, G P Warwick",1975,Chem Biol Interact,193490 7292491 2845254 28474 6094566 6767972 3411634 8521752 1935573 338249 6430584 2900738 697858 3114967 2981721 24422459 2178613 10648921 6403852 3086154 3440155 91608 3094343 7415204 1441602 2868860 3929790 7458946 7022188 18080874 108265,4146889 4692864 4400143 4400283 4344998 4150917 13253554 4383668 4400525 4397838 4398316 14907713 4383667 4113141 4368368 13844826 4396182 148 4120818 4101191
150,10.1016/0009-2797(75)90003-4,Mercury inhibition of avian fatty acid synthetase complex.,W E Donaldson,1975,Chem Biol Interact,190598 880699 10698722 2861776 7396710 3660421 2983977,13249955 9262498 4389756 16100142 14013591 5804477 18390964 14665660 4146852 10859037 4392038 5961850 13032108 3284844 11867822 5412661 4336698 7651472 16616558 15764781 9408719 24539998 5783837 9142026 16380593 11083884 14467591 5726410 9596317 17764785 10856313 12447511 13729884 14154464 14419153 7500534 12501030 18838559 8726948 12527605 4392596 13705107 16748171 16963680 18975486 12543832 19869992 18614781 14706658
151,,[Basic phospholipase of Naja nigricollis venom].,"C Dumarey, D Sket, D Joseph, P Boquet",1975,C R Acad Hebd Seances Acad Sci D,20953246 7364769 7150663 2718187 7396986 18817 882997 7330890 2753914,5806584 5539374 4980264 14491328 14230811
152,,[Spontaneous mortality and vascular lesions in 3 rat strains with different blood pressure levels].,"J Dupont, J C Dupont, H Milon, A Froment",1975,C R Acad Hebd Seances Acad Sci D,7318964 7329707 6168846 2487749 16878449 3893629 718126,4710247
153,10.1161/01.res.37.5.550,Effects of decreasing arterial blood pressure on cerebral blood flow in the baboon. Influence of the sympathetic nervous system.,"W Fitch, E T MacKenzie, A M Harper",1975,Circ Res,10972243 7865981 9407371 6618938 22021989 6107450 6127865 3329472 9885384 2893507 2739755 2019140 15815435 6476432 6103920 3881953 3788621 28865952 19161 6584010 15890697 7577271 8613840 43961 7701941 6703898 2125504 10199850 6422707 3435209 6771898 117081 14763960 25044123 25702795 3828823 107511 761309 33234161 7013903 16651846 963839 7224258 7284 210970 9752798 6409644 11458706 2643850 534416 8621759 8503814 407806 22837165 30516567 6629456 2998158 3095973 2363750 2501276 6991885 8295439 7325248 24095126 2729721 9570598 3872117 31833 26447497 6816496 203412 2201348 2404998 3612269 116393 2283531 6799531 15476459 3275028 416746 8735654 9731933 2448006 3363595 961902 645875 2907281 29089345 2662635 524412 30883421 6476139 6117957 4037955 9380207 28786150 2892051 7238912 3392115 7354367 890889 8436617 6374982 6742212 7096459 826607 15128131 2217821 2729641 8429921 6650540 9148281 1919597 9584294 6729877 11641334 8059651 27786001 6782941 6501446 851200 6410125 27206903 6775774 7420172 10208110 28819101 7570727 26426461 1277403 505500 941006 755196 8470161 2551787 6774853 268873 23420820 2917765 2409378 3239416 403029 3951818 11881121 6478200 7455399 29497836 6658963 2738117 6839423 67489 3013501 6787749 11470452 3297495 1952176 10651860 2004548 6731876 8876744 6441228 13941 7311564 1978617 34676 3946155 6816609 3945991 2715208 8026025 3227934 4069832 3094200 26465933 3565041 7214681 568734 18838512 409077 3951005 1588430 18938642 2492410 2077982 990942 8608786 16763078 9724121 2078909 18451346 23239486 6775053 28540 7246792 8026012 12973025 6863721 15860686 7136769 801174 10412840 3084720 414772 926021 6768171 17895161 8014216 1588625 6658934 3080692 6816608 2540235 219389,4624687 13994081 13645234 5323856 5153423 4997250 5869903 4404782 4622641 4626103 4994637 4343348 5899276 5677662 14043049 5714646 4162534 4316893 4204060 4203734 4197204 4363762 5498231 4623629 4199501 5692571 4197208 5049414 4978528 5442253 5280807 5926462 14080732 5009562 4397535 4702311 4207655 5049738 16992618
154,10.1161/01.res.37.5.588,"Influence of hematocrit, blood gas tensions, and pH on pressure-flow relations in the isolated canine lung.","D Bucens, M C Pain",1975,Circ Res,24628890 355727 9539877 688562,5461271 4197425 5675469 15554356 11251683 17130218 14747243 6024554 14233148 5806159 5835717 14305291 5737667 4247635 13641138 17842793 14208969 15569808 5644384 5432720 4388591 5912142 4170278 4686350 13051847 4688132 5944392 5485358 8180418 5726228 5687361 4436220 15209774 9283776 4743010 13282521 5834192 16994426 5804129 18184896 5775333 5653329 14195584 6028131 14195591
155,10.1161/01.res.37.5.664,Interaction of the chemoreflex and the pulmonary inflation reflex in the regulation of coronary circulation in conscious dogs.,"S F Vatner, R J McRitchie",1975,Circ Res,214255 33206558 1682067 606685 8368367 3701652 6775543 3826398 7646417 1356653 11117224 3252033 659617 6092145 7361911 12406829 8430878 2823312 7377333 3559064 7081452 6342514 3978770 982212 6092146 6365454 7460213 1965398 6506839 647713 8428783 1917730 7915084 3177676 9205 6378013 2992294 1400068 495727 6690845 6135345 7055881 6354588 202920 27587410 1592741 7350763 2022024 7273359 2293307 2667854 668053 363416 2181839 4086192 6176798 6118126 8036247 3677336 7114272 6696336 2589656 7002358 6124131 6227256 6489531 1353415 3706571 9588871 6765959 502728 6272684 28333376 2642402 7238902 2864851 8178019 10715266 227807 6319040 29793591 6271714 1581055 4028347 6296890 6356755 3677484,5129310 4402639 13619043 4393195 4930497 14072863 5773085 4956018 5561416 4568412 5574640 4811178 4685965 4204291 5570347 5061316 14402793 5786783 4765701 4825222 5351322 5488772 6032204 4854611 14322032 5647331
156,10.1161/01.res.37.6.733,Effect of coronary blood flow on glycolytic flux and intracellular pH in isolated rat hearts.,"J R Neely, J T Whitmer, M J Rovetto",1975,Circ Res,2157854 10775484 2601007 447738 686184 3497966 8460678 3730939 1718690 7631854 890892 6973639 7420422 2764096 6883403 719656 7420423 6300215 3104583 2181432 6307009 761313 7189786 1479614 7212081 7262935 6342832 8491014 758770 2067386 6477385 6809954 3977956 736151 2944359 40040 8781477 15461 870244 6750688 7736495 3141655 6493353 9747432 7261263 346251 6123603 1908927 23681 7008624 150293 6873118 3621482 2917384 211241 16541202 1628400 25469 1733326 11391313 8025909 6883645 7435583 6948500 4003577 17198348 16412383 2063738 7205960 4075356 3970366 9338138 7615473 10843893 7012300 7012301 19519351 1873873 7702538 2937315 7315982 4064257 7012859 7945159 11399243 4036786 642017 903973 3303309 7371122 416746 15094101 1881179 2441197 2410723 7463483 2527849 2787037 17337222 4009970 6604447 864717 3298079 24317119 6512994 6191132 3344820 9270715 2448488 2386988 3135414 4018848 9228654 4074288 6932041 728033 6478572 3086560 3486054 8221021 2372900 727268 2791220 7288549 2410729 3045331 15175110 4055776 30191998 645930 26926967 6350399 6414708 8476061 1965401 9230678 21925079 1991356 3472426 6994233 7218167 7411435 1991351 384005 2297804 10198181 3616910 11315184 3621526 380806 7712344 6428332 8217528 321964 3281300 9874192 6282496 9173719 1451145 26174038 25264175 6201398 9546626 3885272 7332516 659417 3256432 12392880 7058937 2309903 6467274 2306806 3441156 3177982 6541488 34741 9412867 18966893 6696134 3989125 3400059 3902086 553321 7249268 35603 204195 7438346 9161975 851197 7436996 3618814 9798523 6600659 7012926 7032698 2937313 21759 8117842 1362086 1510150 157 7760388 6248218 743693 668052 280703 2924419 6426324 7955153 1658348 7171629 2283684 4035799 2158768 6307007 34041 22736960 16501 9366963 1415791 2551525 8660263 13493 335132 9217880 8430769 6663630 2706762 146205 574503 9379185 8491031 604718 6352274 3885801 3398428 6217359 6996466 7113933 7379241 975851 3096711 13205 3000193 207459 7475969 4012243 7473783 1499111 6616521 7226433 10516179 16009049 3795279 4051017 8501949 12607718 9374817 29131 993339 5202 6302011,5152763 6024443 4403200 13811523 4652933 5574677 4726499 18347212 4722934 4355036 4235250 15764793 10744147 4379625 14424108 5687500 18757870 6020533 12775856 2332918 14061287 15163775 6028856 5009491 14464798 4994210 1119586 13654506 5824315 5775879 5360229 10608028 4949535 13122447 5085551 13665752 14023049 10823257 4715192
157,10.1161/01.res.37.6.742,Mechanisms of glycolytic inhibition in ischemic rat hearts.,"M J Rovetto, W F Lamberton, J R Neely",1975,Circ Res,23198389 11236908 447738 686184 476892 4021525 6968823 7656063 10750583 3552284 7631854 17612 9714744 7358517 7194076 3343457 6433027 2242380 8769732 10465243 1485887 6151777 495758 3530251 2181432 8960619 1479614 6265230 6997645 10713253 11045948 2615191 2061846 33001457 8781477 104018 3383366 3990319 10383848 3486725 10347835 2335455 1545389 6990780 8025909 7154098 2374095 6692839 3230588 7441767 9054475 6411602 7012300 1954670 7012301 8775858 6394766 1873873 7315982 1455154 12865789 7252987 2530882 9122037 6615070 23520482 1881179 30808950 2410723 2253716 3298079 6869079 8504505 9270715 207696 12006584 11087255 1740427 6376844 6236792 7478821 7900892 2354521 6948501 1742868 2494221 6411999 2438141 2918474 8901473 10395075 1996697 1799905 2317890 9220357 3045331 2095440 23831624 18308942 10777777 9244234 711761 1877673 645930 553324 6414708 3944927 3472426 9074687 27783856 2406538 3493137 31078900 9008459 2297804 27403429 9286943 2927163 8048609 11827693 9874192 3789432 6738306 9546626 659417 16731148 15103177 2480256 12392880 7401633 9141376 553321 6859283 1858636 12489906 35603 9302351 24694717 9205542 26425145 3124513 7545555 3430639 18991672 6847795 18703756 14977188 9798523 6600659 3167943 9688914 7006809 7582871 21759 526255 7326683 2164245 6234661 2631474 8762042 33546773 7468250 4035799 216503 33058258 3537319 9887010 6430594 34041 954168 15111977 574503 28635300 13493 3973263 11709435 9379185 604718 6217359 7363295 8916320 21532527 9917347 6365418 7597962 2599072 7273360 6869259 207459 7108970 7473779 6616521 7226433 7118200 993339 5202 10775484 6852107 391374 18178721 7896587 9015404 7143452 8281993 890892 8579012 434185 24266715 26017496 719656 2794833 21385372 8928926 3554365 3956525 2730523 3364268 22904042 7327220 3158144 7884520 6227460 10898759 18991676 3361886 6342832 758770 2146976 736151 2306468 3977956 227272 7382825 6287086 870244 10877192 12637348 2733417 975453 7261263 1908927 211241 150293 12113612 1628400 6761486 1733326 2750910 9398096 7435583 3409507 1960046 12957984 6804624 2012422 797485 7549560 2937315 22683725 642017 9563607 2775710 15094101 9299369 8431054 3351589 11997326 6124422 864717 3344820 9000707 3971500 3719604 9374750 3309463 2682779 11502553 8047316 6238213 6478572 728033 3160703 8572815 3219228 3086560 1991376 7008621 26106600 11684071 2372900 2791220 8280788 2316274 11768234 18400694 8287416 11689806 9160860 24393404 10924076 2297807 2758242 3899184 1505790 1991356 28154523 3411611 474766 33673114 7446360 11770080 7118569 9546633 380806 9776269 11988636 6428332 321964 8593707 3778417 1670627 1334922 10536688 29219187 1728466 25264175 6414407 3159512 7058937 2309903 2762333 11439220 750079 6541488 34741 7012302 2656163 7105087 1735987 6499136 24124975 6451875 3006981 4031301 6139223 10615418 2674663 11739316 3591391 3618814 7012926 7760388 6283276 10947169 668052 11246315 2344662 1929655 2172175 3383385 7006513 23406783 3535275 280703 16010967 23038726 10947168 6426324 1625351 7025444 7011193 31786 1839801 2767133 17553476 7173737 10936505 23462283 6663630 146205 19319671 7934114 7379241 7150209 6996466 8780175 6339781 6139232 2306803 9570200 2917379 1735138 3398056 26891794 7473783 7642877 8147819 7676777 1499111 16009049 3599997 2317895 8501949 8877421 9374817 2035969 7251868 4037099 1613813 2410680 6302011 21867675,6024443 14235519 4328698 4726499 156 4355036 14007251 5117218 5124395 4937794 4342386 4256076 4875626 13772575 14424108 4291787 4564017 4315932 19400669 1119586 4224561 5775879 4715192 5085551
158,10.1161/01.res.37.6.762,Comparison of contractile performance of canine atrial and ventricular muscles.,"F Urthaler, A A Walker, L L Hefner, T N James",1975,Circ Res,6214528 3826407 8993257 8329368 2544480 2968471 6488230 12095866 2954719 3625780 10993803 9040032 12657862 6229246 7254909 2946291 7060238 2465704 2851840 2959252 6457646 3225891 3632112 160248 7356028 6228261 2942954 6218175 6092653 6743191 8074635 7460208 38914 11192019 6615398 7222012 8963949 3160007 443389 230354 696569 8829959 7009623 691068 10371704 7573410 6147417 3106447 212314 20599511 6388304 3621487 6696048 933549 4051939 3046522 2261311 2957269 7277888 639193,5786788 5942665 4875627 5046745 14454594 4873866 5143795 13526695 4891913 4606992 13870003 6017705 5645545 4951216 5786989 4402451 6023880 14454595 5075377 6017642 14228508 5653047 5507028 4304415 4143637 14064358
159,10.1016/s0009-9120(75)93417-7,Serum lactate dehydrogenase activity ratios with different substrates.,"D Barlow, F Naghizadeh, J King",1975,Clin Biochem,24231 1261003,1116279 4402062 4856381 4652850 4145968 4570575
160,,Fluorometric assay for N-acetylprocainamide.,"E Matusik, T P Gibson",1975,Clin Chem,6198178 844158 623381 874793 609192 6190040 18328493 2862159 10099 7074856 872378 4066079 872496 844165 1261157 3990250 324312 589880 1253414 324311 6187910 6171366 991541 6176781,11769786 1122675 19126847 5285382 18487069 17613577 5107621 14195623 5037909 5866655 19370674 4379787 12620088 19126844 5055693 12023412 17119004 1120398 4834444 20091652
161,,Rapid kinetic measurement of lactate in plasma with a centrifugal analyzer.,"M A Pesce, S H Bodourian, J F Nicholson",1975,Clin Chem,3330428 12853172 26483008 1635420 34179789 8938622 194928 874645 3785983 25835326 324312 6851173 415828 27393564 902419 6692526 16844014 26921398 6705198 831458 10384187 27247419 7356561 1930678,6036716 5541668 4296123 4287484 14481932 5541436 4347132
162,,Improved high-resolution high-voltage paper electrophoresis system for use in screening for aminoacidopathies.,"A M Spiekerman, M E Hetherly, F F Hall",1975,Clin Chem,31193395,17226742 17636141 19096225 17633954 17613187 18990411 11083504 16375891 2730373 18205881 1734324 583685 7575219 18497491 9726467 18604308
