pmid,doi,title,authors,year,journal,cited_by,references
26,,[Studies on the action of an anticholinergic agent in combination with a tranquilizer on gastric juice secretion in man].,"R R Scherberger, H Kaess, S Brückner",1975,Arzneimittelforschung,27225215 6448137,18668827 4590194 4406368
27,,"Editorial: ""Old lamps for new"".",C M Conway,1975,Br J Anaesth,1069107,4404066 18547138 19465209 20955495 21942160 16619733 19751503 17954497 16123479 21116334 18519551 16731270 21853830 1138759 21702868 16751852 17403947 19484879 20368230 17052939 20810823 20958887 10959070 15111519 20211589
28,10.1093/bja/47.9.1033,Letter: Duration of action of AH8165.,"J A Thornton, M J Harrison",1975,Br J Anaesth,7352643 22900020 22629460 32726148,12213138 18302300 4696362 237515 4268352
29,,Lorazepam in sexual disorders.,"S Maneksha, T V Harry",1975,Br J Clin Pract,709007 3103162 6114848 6844470 22558153 8232 2887588 38874 6134827,14198427 4617597 5656481
30,10.1111/j.1365-2133.1975.tb06468.x,Lysosomal hydrolases of the epidermis. I. Glycosidases.,"P D Mier, J J van den Hurk",1975,Br J Dermatol,7082572 27318030 27660293 2728488 3786468 6854004 921901 6413988 19272098 964428 1081 4031535 2643439 8473508 1431599 6188789 11691619 31656694 1494882 795449 6818828 25079 2492822 7275573 817731 1201194 1796601 2107261 31 113467 1252352 10224155 3493025 3697345 788765 739856 7069204 6483999,17316292 4999185 25585572 17316321 4754141 5411181 4184557 4750767 17399752 4650139 4336274 13759894 4975290 4971343 5414886 15802072 15479938
31,10.1111/j.1365-2133.1975.tb06512.x,Lysosomal hydrolases of the epidermis. 2. Ester hydrolases.,"P D Mier, J J van den Hurk",1975,Br J Dermatol,964428 7165373 4031535 911194 25078 1742249 843451 7213555 6188789 11691619 31656694 795449 6818828 31587593 817731 1201194 32034629 2107261 1252352 178339 788765 739856 33577389 6860560 6483999,5659537 5653176 4999185 17039690 4461305 20408298 21117373 4317778 4967992 4336274 30 4185291 4301097 4298496
32,10.1111/j.1365-2141.1975.tb01808.x,A serum haemagglutinating property dependent upon polycarboxyl groups.,"M L Beck, B Freihaut, R Henry, S Pierce, W L Bayer",1975,Br J Haematol,19490570 23723302 31656694 9779568 3927081 7210609 779471 8614971 24096064 17484616 3920896 29313223 2316003 8615382 9426635 9408770 2121021 6772260 6803407,21593442 9758296 17062865 5643630 17099089 4711008 4984681 4123044 14221598 9010949 5313604 21485674 11004048 4628163 10925937 18422562 16832241 18143631 8221447 16116106 5569032 20807248 20814596 8490410
33,10.1111/j.1365-2141.1975.tb01817.x,Effect of human erythrocyte stromata on complement activation.,"R Corrocher, F Tedesco, P Rabusin, G De Sandre",1975,Br J Haematol,31656694 38828 798473 6437112 7024075 644255,5443369 5786933 5007123 4700488 6059545 4727529 4627510 5430343 5786934 14284339 5686955 4727918 5309722
34,10.1111/j.1365-2141.1975.tb01833.x,Determinants of intracellular pH in the erythrocyte.,"J Warth, J F Desforges",1975,Br J Haematol,1064894 31656694 40587 14644 1272334,4387909 10353129 5528785 7845809 21252172 14058112 5824580 7626359 17724263 3676046 5789657 5559981 5687724 5078930 5434006 15772212 22999727 5104330 12972124 7946793 4889321 5858746 14425397 5034339 14961191 14233156 9870010
35,10.1111/j.1365-2141.1975.tb00536.x,The effect of o-salicylate upon pentose phosphate pathway activity in normal and G6PD-deficient red cells.,"N Worathumrong, A J Grimes",1975,Br J Haematol,32037949 31656694 26183809 3545733 7004687 24726874 1803794 7030553 32878589,14425397 14454972 5925237 5776563 5804720 20789158 5432368
36,10.1017/s0007114575000530,"The effects of processing of barley-based supplements on rumen pH, rate of digestion of voluntary intake of dried grass in sheep.","E R Orskov, C Fraser",1975,Br J Nutr,32418694 838090 33375425 17036398 10081797 2166730 698160 29471469 972905 3793653 1661010 33848347 28225915 32046256 10674343 1331215 3805466 8880476 1315809 1323583 19094342 7434500 15890822 972874 8586608 7115657 14672186 31656694 6086563 29525315 33865581 3276850 10867328 20965347 8397175 1649155 26547653 25290759 26714986 21699586,242010 5085697 5414069 5797385 4707888 4843733 5787662 14812084
37,10.1021/bi00694a002,Poly(8-aminoguanylic acid): formation of ordered self-structures and interaction with poly(cytidylic acid).,"M Hattori, J Frazier, H T Miles",1975,Biochemistry,31764549 952887 19322409 333501 11071942 6529579 11266546 2100515 28537282 7019855 851581 687570 32197369 9873666,8370220 19528563 12695271 5924652 14447078 14011555 4552761 14077025 17114203 16763922 5077852 16021375 14290280 5492613 5550248 5821766 5217645 20410415 16439217 5129721 1142423 13947099 5954172 6076239 14970300 14275138 18978506 20510828 5059890 5261027 14114525
38,10.1021/bi00694a009,Effect of pH on substrate and inhibitor kinetic constants of human liver alanine aminopeptidase. Evidence for two ionizable active center groups.,"C W Garner, F J Behal",1975,Biochemistry,6768548 7286874 6103715 143669 6104547 27253061 6783079 900951 7372625 6124421 698181 6108169,4841062 11947198 5621956 1148200 11945727 4636748 13093634 13605980 11947199 5621957 13332025 4461636 5122662 7831169 4210360 5104712
39,10.1021/bi00694a011,Formation of transient complexes in the glutamate dehydrogenase catalyzed reaction.,T Sanner,1975,Biochemistry,26440896 6120719 33245712 18044977 6882778 188656 207330 21934,16279893 4147773 16181299 5625636 16564850 9834314 17324414 15062374 16189768 17058174 12981035 7244242 15082698 13654268 17963520 16246700 4404801 17357836 15243892 17720639 4145192 4343083 14724164 15542530 15838071 10839527 5073759 15569110 4404800 4150365 5064491 5965053 4391040 18094205 18063642 15062379 4335295 5289018 10930364 4394334 16429352 16429356 12746264 4391664 18046031 17058158 17058159 4400472 7992733 4153036
40,10.1021/bi00694a013,Human brain and placental choline acetyltransferase: purification and properties.,"R Roskoski, C T Lim, L M Roskoski",1975,Biochemistry,6885755 3069951 6772798 24272055 7411145 500688 921752 456567 650220 6774059 14747730 92798 1337937 8515270 7430139 6374351 4009177 3964827 719088 2821868 7310833 873917 8158270 15721778 6626990 670977 30104 518842 8737676 7311855 395164 413884 4019691 198701 857882 336277 377313 26315571 2689382 108360 73524 390613 7279221 697936 7012841 20487891 6615455 6380414 3077061 15477102 660185 641803 7493935 1378962 9264309 2310940 931464 6656994 9307228 745662 20487778 7207697,11926176 9744666 4878702 4426388 11720117 4808703 16614023 5014747 13181907 12393081 5145909 5581572 14240539 1202204 5009297 14258950 12017511 4364067 9550511 2760661 4530306 19641331 5690817 5064220 4913428 6018078 4698281 4215543 12091014 4857567 4220260 13952929 15159490 5806584 4474001 4856436 164664 3403500 4788308 14668142 5661631 5459546 4697870 12440799 5128742 11480471 5862401 10421300
41,10.1021/bi00694a018,Stabilization of the globular structure of ferricytochrome c by chloride in acidic solvents.,"E Stellwagen, J Babul",1975,Biochemistry,7608975 8609608 6277891 22101513 1330812 2176867 6286639 11004564 7632687 6271757 2558736 20230834 2496758 31557440 7670384 8057867 8611545 6317443 22354 216809 26902747 9335575 9801807 23615770 28657711 2162192 25525976 6100469 15623303 25671560 8071319 8132456 15048775 17713929 29530594 1665977 23332069 12210996 6282305 9434113 2153957 10521270 7663125 1331048 20384615 1660930 221465 22775438 225498 10333289 8381874 30558383 6251068 10366731 6271186 7556152 28742962 10679637 32898538 8218260 8946855 10751946 3002448 31150218 2994710 6042 9548944 2687836 12055008,4354476 4324897 5545094 4344990 5167489 4349479 4370228 5118661 4319629 5099216 4855653 5862804 5656380 5062485 4348729 4362690 5966396 5690645 5691145 6063093 4360675 5534956 13115436 21005732
42,10.1021/bi00694a023,A competitive labeling method for the determination of the chemical properties of solitary functional groups in proteins.,"R G Duggleby, H Kaplan",1975,Biochemistry,6365082 3994995 3099757 2095202 7030309 7417503 7397107 7149255 7176925 38889 10469490 6309340 7115297 3135412,235280 4852269 5479039 5553413 5851875 4656796 4204227 804314 5760561 5777784 5237865 6049071 5415110 5423263 241327 5764436 5482494 5158490 5260922 14285494 4675124 4821872 4587927 6055183 14314361 6022849 4944073
43,10.1021/bi00694a027,"Modification of arginine and lysine in proteins with 2,4-pentanedione.","H F Gilbert, M H O'Leary",1975,Biochemistry,9423284 6548740 388184 6721143 7250128 6433927 9145491 3426806 7284404 1336380 10408335 2590468 21182277 6654761 6572146 6765945 15270573 39595 6274863 7284407 7357013 500618 17602682 191059 15264866 6441772 2054062 9540840 15896002 3758550 6782559 2723398 3540004 7521846 25516786 3119590 407102 486485 1909575 14698295 2945819 3622521 2573177 11840348 906916 18199 3371548 6147349 6418140 3881433 7295700 32603313 3757823 16371358 8674583 1911790 6397226,5558698 234432 14082696 5772407 4875724 23014441 4920818 5723461
44,10.1021/bi00695a003,The origin of the alkaline inactivation of pepsinogen.,P McPhie,1975,Biochemistry,6768746 8540351 29843 14693908 2241930 19005946 23143 8223551 11319813 21199962 8581825 6795036 27174123,13942481 4557848 14253401 4556306 14257604 4889006 235522 5545062 5001736 4597068 4574732 19873063
45,10.1021/bi00695a005,Bovine liver dihydrofolate reductase: purification and properties of the enzyme.,"D L Peterson, J M Gleisner, R L Blakley",1975,Biochemistry,6351552 26417 3970530 3409449 3045118 7248279 15516 6416176 3954030 3860152 4072799 3700376 7004143 402293 801105 376528 1998974 2744204 762074 12732354 7391032 3847291 2322563 999680 6345677 486485 8620033 6412519 2787696 7165835 22555 2643730 18672067 6433972 2768131 4055795 2116172 406848 28143 30991189 2428470 2498330 7248938 330537 3606123 1760821 3855485 2660984 7115669 2810330 20050 7446303 7353290 7397201 985532 6585550 7418693,4723779 5672519 5687716 14155091 4384177 4684720 5009297 4606202 5337042 5435066 4554361 1150647 4622815 13952013 4361998 6027254 18110453 5657846 13650640 4217415 4401226
46,10.1021/bi00695a006,Purification and properties of Escherichia coli dihydrofolate reductase.,"D Baccanari, A Phillips, S Smith, D Sinski, J Burchall",1975,Biochemistry,1868058 8428918 3517903 3535877 29799386 2622906 26417 15182183 10352712 320005 27930933 16716070 8144647 1368920 8454578 9543003 6371010 9534148 17176075 9917410 1834173 6991693 3804898 8439535 360074 7051226 18085798 3511964 9917411 8784197 7226974 28349498 4074659 3529087 10716630 2894842 8999931 7911283 12962480 14961 9281432 2495789 7785843 7022157 24140567 2654934 6934511 28971539 6411680 2802552 23458706 6248418 6991692 385600 6392123 3839505 1567820 3522262 11560482 24177794 10801470 8988023 2124130 3606123 20050 333983 3357775 7446303 6410395 2656701 8910413 6700575 15287589 1850408 269853 8418836 25617115 2191290 2692706 2185835 456075 1932031 1430206 7629011 6815178 19054 7159556 26637016 8562018 21879706 16868745 6356360 791943 7765517 7022127 30724552 7011378 9614709 2006139 894793 28426233 22145951 1737018 7013798 8347599 111611 376528 9159487 6328427 22026583 30617347 16258053 2038362 8226776 3511529 15333636 9425060 3724795 10632709 7047510 3086742 7292255 32658475 8461309 1610817 7051228 1368801 6315690 7165835 10328030 7669761 1607362 3031460 3300767 2116172 12501195 7568125 17451440 2642898 2655702 3323903 33983 2271539 24517487 24766829 26147643 15845349 6772112 9153076 27768285 9521731 1932013 6294297 8166708 330537 15293031 6572966 7298639 6350298 500653 3285220 7007370 7418693 6803176,13319283 4966087 13475378 13954822 14240533 5002191 4154102 4361998 4146674 4112507 5235146 4326772 4349185 4405201 4606202 5021603 14907713 4380350 4384177 4392112 4401227 4401226 4957970
47,10.1021/bi00695a007,The influence of pH on the interaction of inhibitors with triosephosphate isomerase and determination of the pKa of the active-site carboxyl group.,"F C Hartman, G M LaMuraglia, Y Tomozawa, R Wolfenden",1975,Biochemistry,15465054 20694739 21786322 19089986 8099497 38777 909402 24699188 27149328 18175010 21633986 20092 29623 12185208 24958125 31013084 29659 32569863 31317156 2095202 6797428 909403 23327224 222275 29862813 999838 8972103 11851452 6994815 23560625 7176923 7005233 24053466 17444661 20970429 8444148 30350696 1675854 11419952 7044418 8989320 2204418 24729658 2161683 11697989 23909928 3887397 3892583 38778 11491128 200825 20235230 3311744,14913190 5535476 4569279 5439038 4643320 4819742 4643319 4784454 13974790 5506172 4588689 5705750 4324206 4942534 11947070 4672662 4575956 4979456 4690602 23014448 4922541 4330197 5480161 13650640 5461608
48,10.1021/bi00695a008,Monoanion inhibition and 35Cl nuclear magnetic resonance studies of renal dipeptidase.,"L G Ferren, R L Ward, B J Campbell",1975,Biochemistry,32569863 6620356 7022113,4323726 15076825 14109197 14021668 5160154 4580048 5773048 7574198 13093634 7640549 15327684 13503678 13959714 18338989 14240533 4689950 4625501 13230023 4357550 5497150 4916855 16048624 14155091 6053204 16611514 4977579 14907713 18692016 12390466 4831361 4960944 15772120
49,10.1021/bi00695a010,The interaction of bovine erythrocyte superoxide dismutase with hydrogen peroxide: inactivation of the enzyme.,"E K Hodgson, I Fridovich",1975,Biochemistry,9013391 6441802 7929072 27625767 24414365 573589 8837738 31284117 21494373 7548021 3005938 31816546 28803025 19837190 19782443 3155731 3800887 1326527 1705530 458821 6421286 6323471 17505962 2513085 3029087 24719626 2164216 25036238 19462668 20211248 3019528 134628 25175938 9510531 32535443 4026800 12490219 29047081 2339677 2492771 7477241 9237652 2795000 25243876 8225032 9507108 7976558 2870062 15927932 8967744 25689973 8609910 20046 8466585 2844990 32842 9542068 6466333 8396002 8311441 8858049 10871429 9509413 23792234 3021840 7396512 17395009 9178166 7791741 2590195 8382481 28758502 22956976 15123612 9559866 9134761 23500625 15149800 9305798 15374318 12221165 2162829 2372057 12682417 15380666 9593766 1598075 4081623 11462945 7098774 14640973 28409431 19888582 8650157 2577732 9339903 2827903 2379174 6364704 16500718 27040180 3256529 2283087 8508144 23770205 29599898 11703568 9638637 2554697 3010280 6317671 6323529 16457864 6347073 422551 7449877 1311166 11777904 3626633 27816518 6259499 8382691 21942783 19584569 29310006 16653166 30621554 2542241 7440509 21757946 8107687 9728338 9880490 8971099 2547649 11790130 8083892 29350504 18329067 20728562 6282638 2221347 10781728 15261989 8643080 18095724 2100099 20919937 9619295 3021906 2167267 626504 9399335 31428716 7549928 8671393 6291597 9349538 6473714 2774402 23737147 28712076 17585507 8141612 10799477 2560953 23604357 9343373 15847441 8089107 31658589 21452373 17325048 9516486 9804764 23665930 16500710 16298874 3759945 8711674 6688807 1334027 11325541 12835105 15135171 6095824 24174814 2820475 11970733 2826476 7594965 8023739 7154681 3339942 2083799 4037799 23611578 18074357 2822548 1334093 8051540 12477041 11097482 17917367 15465039 22984565 8554387 26402522 6511542 6572914 3920921 380641 16666928 420775 21812479 9568359 2540139 11409844 213797 15305310 12123763 1415591 2998397 2557981 9131636 1360481 3228236 15849382 20732259 10385054 2160967 6217779 3506891 2233292 24975171 2549869 3131338 7407339 9587135 20888091 3115771 20591624 8866018 7850993 14757279 2500367 6978311 10400907 21185335 2483391 212502 9581686 1901719 2165857 19914406 184215 19969067 3020994 12686560 21182471 6834745 9877197 3015592 10999427 2110800 17394546 17999779 8594998 1875041 3006670 7294823 9133645 15802861 825533 8519441 2833658 6258885 2919884 1649094 32328835 11158360 7511072 9337068 14675125 15374447 2992388 19049830 3118587 31970293 30308873 32478084 11115602 1763650 9600970 1636763 18975018 19917063 19765586 10727540 17934327 2379326 3768375 16829149 3961822 23786809 28475686 2195028 2314126 12207673 10093930 7811708 10751627 25156684 10093922 3744555 1319496 20209473 24938809 21787646 24246006 8845800 21216240 8259708 8548864 3036004 3019082 16290137 23314592 31062245 11005823 1730033 6298971 3371593 6279612 8450913 6312832 7049672 25845496 25385959 15449711 1965680 10079826 1575521 10579651 22759590 8751892 3231224 3301471 3396586 193494 8388320 7838343 22410726 3031166 1319369 8299999 2396695 15556144 15620721 8620566 14984205 7359012 1416395 17506982 24430296 26722012 12858574 9288612 10940382 9724147 17073561 3759237 11698397 24271266 10218650 9818932 26090772 20435351 17169863 8166233 18764780 2126522 2587123 22459472 420858 3039675 10766781 33570201 3377528 18391439 18078994 23855710 11334889 11457641 2507512 14556645 14717588 2955184 21143 6521510 2352433 15383655 12231557 1764331 17685003 6290784 3358265 3315461 10071419 12168 10234744 34294973 19774625 1329532 26081152 9341570 9749537 18362154 8187280 10343979 2994632 26288 9501009 23436479 11087942 24756013 17467796 3520995 3553299 16059957 7581833 3945053 8604990 2492791 21354101 2824455 9169429 16910778 7945192 11321048 21127923 8720898 16184010 1995849 7124513 215383 849411 3124824 17057260 1313372 1929555 3142847 2878793 588256 26471635 6355288 11796206 2822544 3837803 30165389 199619 836796 19477267 9886088 10601271 2372017 2394655 6482652 28849481 2918717 10232834 8794762 2992378 7757885 28265874 9697312 9459641 2452840 2176590 2985047 8628203 1554379 29137940 8479811 24993130 7574505 11790349 2860872 2430008 3928342 11828552 8851559 10093924 9587411 2540152 9748611 9181045 2866184 6265012 2923239 1964145 22849838 21620967 11682485 12592671 9890447 10627320 14659696 24248227 893415 7356950 2407726 1538604 6275795 2279008 15733560 8369736 9214719 24757306 32569863 17729118 2817606 2478406 324312 10671549 2998861 3013969 2122975 17898903 1416974 7417399 22855943 16823356 8373960 12232032 23604358 16680452 2912981 2722888 10831236 6503718 10386999 23710219 10574920 15304256 31458569 1584351 7828537 4144 3329656 10462547 10562411 2995988 1730619 3894498 3680525 9438559 29162925 11370661 10497178 8568768 9679665 2872291 438129 16235685 7429608 14527320 12932228 822477 6756414 28386307 15544920 8662233 9419057 3552043 12890175 17157188 9034127 2476367 3032972 12809737 9032791 3334855 2530208 25640572 18440739 11527076 6331409 24024135 12649272 9649716 9177029 1422867 6204814 3746349 11961125 6273398 3104309 2122179 192282 21770721 2308398 20709918 9149242 21038859 1458847 1435765 9382477 9575609 6213639 6651842 21473702 12107177 24692674 8300566 2852623 9383092 23604352 26992093 6137484 3276034 6994652 15224238 16713195 22867017 8560268 1447108 10641739 15607903 2982377 2507538 16005057 11764932 7326242 6137483 17664146 15947071 16752220 2852624 8450723 31353551 9789014 22485230 11166015 3335495 15734151 3038647 3196285 3916875 6249344 11220787 19234667 7979397 12655070 20227265 3209579 3169364 2292472 227874 30864421 8124728 6253392 172122 22227440 6089512 9618471 2836868 7161601 11787594 25237191,4337491 16550169 4336044 4795366 1180567 4687282 17892982 4723247 17554300 4345871 4371571 12643889 1055410 11882780 1094908 4664940 15122207 5389100 4377099 16481894 11823860 11710899 4337490 172122 17614891 4632912 5026315 16444271 4626367
50,10.1021/bi00695a013,Circular dichroism and fluorescence studies of homogeneous antibodies to type III pneumococcal polysaccharide.,"J C Jaton, H Huser, Y Blatt, I Pecht",1975,Biochemistry,20930 669743 85686 15381822 824716 6411612 598862 361432 352622 7408940 557325 16487065 403959 5560 658444,4396843 14434282 6074808 241319 61867 5480151 4850182 17667931 21537231 4147347 4141892 4393268 7748384 14284902 4588682 21673198 4604203 5289880 51 9034946 4581145 4381030 4601801 4405639 5817721 16622269 4404497 5722265 4128478
51,10.1021/bi00695a014,Conformational changes induced in a homogeneous anti-type III pneumococcal antibody by oligosaccharides of increasing size.,"J C Jaton, H Huser, D G Braun, D Givol, I Pecht, J Schlessinger",1975,Biochemistry,74832 6780722 50 8089 437844 6772205 352622 25289599 30300379 29600443 7442683 205501 11598879 1004567 921779 15381822 94506 51 61828 992698 1587143 43279 8563628 2936066 28812955 3498482 20930 12767122 7397107 17279622 528015 328774 667117 6706380 3487030 28953 25429660 17177888 2062314 3889592 992566 5560 6167363 7300832 412521 208455 658444 6268531 85626 6985362 7266478 570851 16363876,4396843 4146959 4361750 4604203 18257713 51 13787531 4796922 4381030 235273 4147347 4404497 1058492
52,10.1021/bi00695a016,Evidence of the involvement of a 50S ribosomal protein in several active sites.,S R Fahnestock,1975,Biochemistry,352722 18263608 8110817 363428 1703157 10075918 6997075 8722025 341983 9242921 2121544 1433274 7024264 406852 7000547 2429950 12869709 3881259 9931278 690131 9079633 7275969 1960726 798214 376856 6392564 409350 2211695,4854050 4373291 4203930 4337326 6024760 4579005 4609792 4197630 1152055 4589314 5729965 1100375 4912484 4585330 4333515 4550866 14321863 4620021 4611488 4587128 4595567 4553097 1095762 4594008 4567331 4589893 4610159 1055382 4578220 4567807 4682994 4610161 4916449 4611798 4610160
53,10.1021/bi00696a001,The interaction of phospholipase A2 with micellar interfaces. The role of the N-terminal region.,"M C van Dam-Mieras, A J Slotboom, W A Pieterson, G H de Haas",1975,Biochemistry,385801 7284311 8481389 15927600 7407195 2722967 17545239 6486820 11389605 7488193 6501264 4030728 2669968 3905074 9593806 3530322 990258 10103051 7298594 14610805 7284310 8375390 1707052 1868846 442101 1888737 3454272 7074092 3936540 3514593 7225347 3889180 838712 1445752 26117657 2777909 7031820 9398172 1851440 7309712 6430887 7217030 6838196 3571187 3252894 782347 2649150 853038 516081 7265241 8354259 420801 9843408 196785 26377 6619110 1992287 3996599 4027240 573136 2109907 7574497 6860643 3219357 3017420 16733083 1238112 4084578 2096702 2223837 991374 38829 6466614 11997123 620674 8616268 326147 6441599 17456041 8180211 6840082 3046944 712836 1633153 2536355 81837 266715 681357 402030 2217133 2310760 6404627 7470482 3775785 3676292 3278741 945070 19756982 6852036 2051917 665391 906021 38834 7250128 7189740 1606180 3273223 3597353 7251578 387763 7391083 7306590 7061414 6530402 8110807 6652067 6652068 549631 7791627 8268155 7251577 18191 7060561 2583182 3718919 15681653 2222904 3360757 1799439 133195 2968122 665360 3978077 7356955 1730245 2075195 8443243 6830822 10477825 7284423 2909516 19874 728376 10469142 3970920 7104328 7055575 8161505 7374455 9353901 7222060 10103009 6757171 3345843 8218255 8347632 15041664 10477830 6876174 10991 23614556 6801820 2096701 573135 3188062 7419504 7263673 6852018 634052 11985596 6520120 1390760 3978097 1525962 7138813 7082644 7190440 6758038 7096315 10388847 2009304 1646931 8114101 3318845 2116905 2015376 3147714 3316424 6526812 1567910 1438801 2515808 3541942 8477724 7242529 3707906 413541 6687887 2001385 10220574 992096 7649176 1400456 1892820 1862519 6532565 6421328 728375 6426514 476070 15019487 3957900 1333794 2661228 2171649 3803590 7400142 7295779 8355274 6990997 11749391,5025629 5584876 5413342 10125117 4819758 4673648 13601089 6043818 5584879 4672189 4967810 13742848 4736081 10299618 4770798 4856505 5062536 4475346 1238112 5063604 5167549 5064927 5650427 15739871 5053764 4856504 10174489
