"id","value"
"pmid:14886511","v"
"pmid:14262436","v"
"pmid:4402458","v"
"pmid:13672965","v"
"pmid:18335672","v"
"pmid:5985647","v"
"pmid:18110453","v"
"pmid:6050219","v"
"pmid:5667087","v"
"pmid:13363505","v"
"pmid:4379265","v"
"pmid:13066693","v"
"pmid:13522269","v"
"pmid:18878184","v"
"pmid:20256484","v"
"pmid:1242356","v"
"pmid:14460349","v"
"pmid:13837256","v"
"pmid:13481857","v"
"pmid:13463733","v"
"pmid:14001233","v"
"pmid:4590194","v"
"pmid:18668827","v"
"pmid:4406368","v"
"pmid:17954497","v"
"pmid:19465209","v"
"pmid:19484879","v"
"pmid:17403947","v"
"pmid:20810823","v"
"pmid:20211589","v"
"pmid:19751503","v"
"pmid:21942160","v"
"pmid:21702868","v"
"pmid:20368230","v"
"pmid:1138759","v"
"pmid:4404066","v"
"pmid:10959070","v"
"pmid:20955495","v"
"pmid:18519551","v"
"pmid:18547138","v"
"pmid:15111519","v"
"pmid:17052939","v"
"pmid:20958887","v"
"pmid:16751852","v"
"pmid:21116334","v"
"pmid:21853830","v"
"pmid:16731270","v"
"pmid:16619733","v"
"pmid:16123479","v"
"pmid:4696362","v"
"pmid:18302300","v"
"pmid:12213138","v"
"pmid:4268352","v"
"pmid:237515","v"
"pmid:5656481","v"
"pmid:14198427","v"
"pmid:4617597","v"
"pmid:17316292","v"
"pmid:4184557","v"
"pmid:4975290","v"
"pmid:13759894","v"
"pmid:15802072","v"
"pmid:4750767","v"
"pmid:25585572","v"
"pmid:4754141","v"
"pmid:17399752","v"
"pmid:4650139","v"
"pmid:4971343","v"
"pmid:15479938","v"
"pmid:17316321","v"
"pmid:5411181","v"
"pmid:4336274","v"
"pmid:5414886","v"
"pmid:4999185","v"
"pmid:4317778","v"
"pmid:4461305","v"
"pmid:4185291","v"
"pmid:5659537","v"
"pmid:21117373","v"
"pmid:4298496","v"
"pmid:17039690","v"
"pmid:20408298","v"
"pmid:5653176","v"
"pmid:4301097","v"
"pmid:4967992","v"
"pmid:14221598","v"
"pmid:4123044","v"
"pmid:5643630","v"
"pmid:10925937","v"
"pmid:16116106","v"
"pmid:8221447","v"
"pmid:5313604","v"
"pmid:8490410","v"
"pmid:18422562","v"
"pmid:11004048","v"
"pmid:4984681","v"
"pmid:17099089","v"
"pmid:4711008","v"
"pmid:20807248","v"
"pmid:9758296","v"
"pmid:4628163","v"
"pmid:16832241","v"
"pmid:9010949","v"
"pmid:21485674","v"
"pmid:21593442","v"
"pmid:20814596","v"
"pmid:18143631","v"
"pmid:17062865","v"
"pmid:5569032","v"
"pmid:6059545","v"
"pmid:5430343","v"
"pmid:5786933","v"
"pmid:5007123","v"
"pmid:4727529","v"
"pmid:4727918","v"
"pmid:5686955","v"
"pmid:4700488","v"
"pmid:14284339","v"
"pmid:5786934","v"
"pmid:5443369","v"
"pmid:4627510","v"
"pmid:5309722","v"
"pmid:5789657","v"
"pmid:5104330","v"
"pmid:15772212","v"
"pmid:14233156","v"
"pmid:7845809","v"
"pmid:7946793","v"
"pmid:3676046","v"
"pmid:7626359","v"
"pmid:9870010","v"
"pmid:21252172","v"
"pmid:12972124","v"
"pmid:4387909","v"
"pmid:5559981","v"
"pmid:22999727","v"
"pmid:10353129","v"
"pmid:5078930","v"
"pmid:14961191","v"
"pmid:5434006","v"
"pmid:5824580","v"
"pmid:5687724","v"
"pmid:14425397","v"
"pmid:5034339","v"
"pmid:5528785","v"
"pmid:5858746","v"
"pmid:17724263","v"
"pmid:4889321","v"
"pmid:14058112","v"
"pmid:5776563","v"
"pmid:20789158","v"
"pmid:14454972","v"
"pmid:5432368","v"
"pmid:5925237","v"
"pmid:5804720","v"
